payload,label,type
"run_cmd,SUB 96 NaN",malicious,cmd_parse_error
"run_cmd,ADD 925 983",benign,math
"run_cmd,ADD -62 NaN",malicious,cmd_parse_error
"echo,abc123",benign,echo
"echo,temperature normal",benign,echo
"runcmd,ADD 1 15",malicious,cmd_parse_error
"start_temp_report,-1",malicious,temp_error
"run_cmd,echo hello world",benign,echo
"run_cmd,echo system ok",benign,echo
"run_cmd,SUM 43 14",malicious,cmd_parse_error
"run_cmd,SUB -855 739",benign,math
"run_cmd,ADD -884 257",benign,math
"run_cmd,SUB -742 515",benign,math
"run_cmd,echo user `whoami`",malicious,cmdi
"run_cmd,ADD 11 NaN",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"run_cmd,SUB 289 -252",benign,math
"run_cmd,SUB -29 -13 -64",malicious,cmd_parse_error
"run_cmd,SUB -18 -31 -93",malicious,cmd_parse_error
"run_cmd,ADD -3 X",malicious,cmd_parse_error
"run_cmd,SUB -45 28 71",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"run_cmd,ADD -82 -24 -26",malicious,cmd_parse_error
"run_cmd,SUB 60 -52 -8",malicious,cmd_parse_error
"run_cmd,SUB -91 NaN",malicious,cmd_parse_error
"start_temp_report,1.5",malicious,temp_error
"start_temp_report,NaN",malicious,temp_error
"run_cmd,ADD 854 859",benign,math
"start_temp_report,abc",malicious,temp_error
"run_cmd,SUB -83 1.5",malicious,cmd_parse_error
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,SUB -383 -427",benign,math
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,SUB 110 -676",benign,math
"run_cmd,SUB -667 469",benign,math
"start_temp_report,-3",malicious,temp_error
"run_cmd,ADD -653 760",benign,math
"runcmd,ADD 37 -5",malicious,cmd_parse_error
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"echo,temperature normal",benign,echo
"run_cmd,ADD 989 308",benign,math
"run_cmd,SUM -16 -14",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"run_cmd,echo device ready",benign,echo
"run_cmd,SUB 62 NaN",malicious,cmd_parse_error
"run_cmd,ADD 71 NaN",malicious,cmd_parse_error
"run_cmd,SUB 15 51 64",malicious,cmd_parse_error
"run_cmd,PLUS -9 92",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"start_temp_report,0",malicious,temp_error
"run_cmd,ADD -713 -347",benign,math
"echo,value > /tmp/leak",malicious,cmdi
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,SUB 78 abc",malicious,cmd_parse_error
"run_cmd,ADD -35 76 20",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,echo temperature normal",benign,echo
"echo,done",benign,echo
"run_cmd,ADD 94 1.5",malicious,cmd_parse_error
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,SUB 53 1.5",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"run_cmd,ADD -100 21 -70",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD -527 -269",benign,math
"echo,hello world",benign,echo
"start_temp_report,0",malicious,temp_error
"run_cmd,echo device ready",benign,echo
"echo,done",benign,echo
"runcmd,ADD 27 -31",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,SUB -90 abc",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,ADD -216 199",benign,math
"echo,hi && shutdown now",malicious,cmdi
"rn_cmd,ADD 30 -46",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"start_temp_report,NaN",malicious,temp_error
"run_cmd,echo abc123",benign,echo
"run_cmd,SUB 817 -922",benign,math
"start_temp_report,abc",benign,temp
"run_cmd,ADD 2 NaN",malicious,cmd_parse_error
"run_cmd,SUB -841 -786",benign,math
"start_temp_report,5",benign,temp
"start_temp_report,NaN",malicious,temp_error
"run_cmd,echo hello world",benign,echo
"run_cmd,echo abc123",benign,echo
"run_cmd,SUB 565 393",benign,math
"run_cmd,echo system ok",benign,echo
"echo,device ready",benign,echo
"run,ADD -34 13",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"ech,ADD 20 50",malicious,cmd_parse_error
"echo,system ok",benign,echo
"start_temp_report,1",benign,temp
"run_cmd,SUB 256 292",benign,math
"run_cmd,ADD 218 -905",benign,math
"run_cmd,ADD -294 -803",benign,math
"run_cmd,echo abc123",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,ADD -41 X",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,SUB 55 -28 -54",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADD 98 abc",malicious,cmd_parse_error
"run_cmd,SUB -32 abc",malicious,cmd_parse_error
"run_cmd,ADD -28 96 -52",malicious,cmd_parse_error
"run_cmd,ADD -675 992",benign,math
"echo,hello world",benign,echo
"run_cmd,ADD 49 -98 -61",malicious,cmd_parse_error
"run_cmd,ADD -936 201",benign,math
"run_cmd,echo hello world",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,SUB -971 -501",benign,math
"run_cmd,ADD 66 NaN",malicious,cmd_parse_error
"run_cmd,SUB 382 256",benign,math
"echo,device ready",benign,echo
"echo,temperature normal",benign,echo
"start_temp_report,60",benign,temp
"run_cmd,ADD 126 453",benign,math
"run_cmd,SUB -60 70 -96",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"start_temp_report,0",malicious,temp_error
"run_cmd,echo user `whoami`",malicious,cmdi
"echo,system ok",benign,echo
"echo,hi && shutdown now",malicious,cmdi
"echo,temperature normal",benign,echo
"run_cmd,SUB -246 986",benign,math
"run_cmd,ADD -727 -499",benign,math
"start_temp_report,60",benign,temp
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,SUB -11 49 35",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"run_cmd,ADD -686 796",benign,math
"run_cmd,SUB 23 -50 -51",malicious,cmd_parse_error
"echo,hello world",benign,echo
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,SUB 705 -261",benign,math
"start_temp_report,xyz",benign,temp
"echo,abc123",benign,echo
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADD -9 -95 -35",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"start_temp_report,-3",malicious,temp_error
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SUB 144 -54",benign,math
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"echo,system ok",benign,echo
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"start_temp_report,-3",malicious,temp_error
"run_cmd,ADD 75 abc",malicious,cmd_parse_error
"run_cmd,ADD 789 975",benign,math
"run_cmd,SUB -33 NaN",malicious,cmd_parse_error
"run_cmd,ADD -42 abc",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,ADD 480 710",benign,math
"run_cmd,ADD -248 454",benign,math
"run_cmd,ADD -45 -70 -41",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,SUB -82 79 6",malicious,cmd_parse_error
"run_cmd,SUB -486 339",benign,math
"run_cmd,ADD 81 NaN",malicious,cmd_parse_error
"run_cmd,SUB -894 -554",benign,math
"start_temp_report,1.5",malicious,temp_error
"echo,system ok",benign,echo
"start_temp_report,-1",malicious,temp_error
"run_cmd,ADD 335 175",benign,math
"echo,device ready",benign,echo
"echo,system ok",benign,echo
"run_cmd,SUB -601 -254",benign,math
"run_cmd,SUB -235 -46",benign,math
"start_temp_report,-3",malicious,temp_error
"start_temp_report,-1",malicious,temp_error
"run_cmd,echo done",benign,echo
"echo,device ready",benign,echo
"run_cmd,echo done",benign,echo
"start_temp_report,-1",malicious,temp_error
"run_cmd,SU 57 40",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,ADDd 44 45",malicious,cmd_parse_error
"run_cmd,SUB -100 1.5",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"run_cmd,ADD -299 -942",benign,math
"run_cmd,ADD 6 94 53",malicious,cmd_parse_error
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,SUB -11 X",malicious,cmd_parse_error
"run_cmd,ADD 37 1.5",malicious,cmd_parse_error
"start_temp_report,abc",malicious,temp_error
"run_cmd,ADD 10 100 92",malicious,cmd_parse_error
"run,ADD -22 36",malicious,cmd_parse_error
"echo,value > /tmp/leak",malicious,cmdi
"echo,device ready",benign,echo
"echo,done",benign,echo
"start_temp_report,60",benign,temp
"run_cmd,SUB 59 NaN",malicious,cmd_parse_error
"start_temp_report,-3",malicious,temp_error
"run_cmd,ADD 21 1.5",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"start_temp_report,abc",benign,temp
"run_cmd,echo user `whoami`",malicious,cmdi
"run_cmd,ADD -80 -538",benign,math
"run_cmd,SUB 662 -807",benign,math
"run_cmd,SUB -598 348",benign,math
"run_cmd,SUB 103 -95",benign,math
"start_temp_report,1",benign,temp
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,SUB 21 -69 -99",malicious,cmd_parse_error
"ech,ADD 32 4",malicious,cmd_parse_error
"echo,abc123",benign,echo
"echo,system ok",benign,echo
"start_temp_report,5",benign,temp
"run_cmd,PLUS -4 -52",malicious,cmd_parse_error
"start_temp_report,0",malicious,temp_error
"run_cmd,SUB -44 91 83",malicious,cmd_parse_error
"echo,device ready",benign,echo
"start_temp_report,10",benign,temp
"run_cmd,ADD -99 -91 -53",malicious,cmd_parse_error
"eco,ADD 1 14",malicious,cmd_parse_error
"rn_cmd,ADD 33 18",malicious,cmd_parse_error
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"echo,done",benign,echo
"run_cmd,SUB 622 668",benign,math
"run_cmd,AD 80 11",malicious,cmd_parse_error
"run_cmd,SUB 173 -784",benign,math
"run_cmd,SUB 17 -45 74",malicious,cmd_parse_error
"run_cmd,SUB -68 X",malicious,cmd_parse_error
"start_temp_report,abc",benign,temp
"run_cmd,SUB -291 1000",benign,math
"start_temp_report,10",benign,temp
"run_cmd,ADD -61 X",malicious,cmd_parse_error
"run_cmd,ADD 779 -793",benign,math
"echo,done",benign,echo
"echo,abc123",benign,echo
"run_cmd,echo abc123",benign,echo
"run_cmd,ADDd 26 -13",malicious,cmd_parse_error
"run_cmd,echo ok && echo hacked",malicious,cmdi
"echo,device ready",benign,echo
"run_cmd,ADDd 42 -12",malicious,cmd_parse_error
"run_cmd,ADD -882 -554",benign,math
"echo,device ready",benign,echo
"run_cmd,ADD 60 24 1",malicious,cmd_parse_error
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,echo done",benign,echo
"echo,name=$USER; id",malicious,cmdi
"echo,device ready",benign,echo
"run_cmd,echo device ready",benign,echo
"ech,ADD -30 2",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"start_temp_report,NaN",malicious,temp_error
"start_temp_report,abc",benign,temp
"echo,abc123",benign,echo
"run_cmd,ADD -322 901",benign,math
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,SUB 0 abc",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,SUB -93 58 30",malicious,cmd_parse_error
"start_temp_report,60",benign,temp
"run_cmd,ADD 58 X",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"runcmd,ADD 32 -16",malicious,cmd_parse_error
"run_cmd,SU -5 85",malicious,cmd_parse_error
"start_temp_report,60",benign,temp
"echo,device ready",benign,echo
"run_cmd,SUB 32 1.5",malicious,cmd_parse_error
"echo,done",benign,echo
"run_cmd,ADD 152 734",benign,math
"echo,abc123",benign,echo
"run_cmd,echo done",benign,echo
"run_cmd,ADD -44 -36 30",malicious,cmd_parse_error
"run_cmd,ADD -15 98 -69",malicious,cmd_parse_error
"run_cmd,SUB 13 X",malicious,cmd_parse_error
"echo,abc123",benign,echo
"echo,name=$USER; id",malicious,cmdi
"run_cmd,echo device ready",benign,echo
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SUB -587 -973",benign,math
"echo,abc123",benign,echo
"run_cmd,echo done",benign,echo
"echo,temperature normal",benign,echo
"run_cmd,SUB -56 44 -71",malicious,cmd_parse_error
"run_cmd,SUBB -69 97",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,SUB -940 298",benign,math
"echo,done",benign,echo
"run_cmd,SUB -681 -507",benign,math
"run,ADD -16 17",malicious,cmd_parse_error
"echo,hello world",benign,echo
"run_cmd,ADD 812 692",benign,math
"run_cmd,ADD 410 204",benign,math
"run_cmd,SUB 10 -9 -87",malicious,cmd_parse_error
"run_cmd,SUB 345 902",benign,math
"run_cmd,ADD 381 -586",benign,math
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,SUB -555 617",benign,math
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADD -157 178",benign,math
"run_cmd,ADD 5 abc",malicious,cmd_parse_error
"start_temp_report,60",benign,temp
"run_cmd,echo abc123",benign,echo
"run_cmd,ADD 58 1.5",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,ADD 83 X",malicious,cmd_parse_error
"run_cmd,SUB 108 24",benign,math
"run_cmd,ADD -434 -119",benign,math
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,SU -11 -16",malicious,cmd_parse_error
"echo,hello world",benign,echo
"run_cmd,SUB 89 abc",malicious,cmd_parse_error
"echo,system ok",benign,echo
"rn_cmd,ADD -35 -34",malicious,cmd_parse_error
"run_cmd,SU -17 37",malicious,cmd_parse_error
"run_cmd,SUB 198 58",benign,math
"eco,ADD 37 -10",malicious,cmd_parse_error
"run_cmd,SUB 365 -494",benign,math
"run_cmd,SUB 477 -760",benign,math
"run_cmd,ADDd 54 -13",malicious,cmd_parse_error
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,SUB -41 X",malicious,cmd_parse_error
"run_cmd,echo temperature normal",benign,echo
"echo,abc123",benign,echo
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,echo user `whoami`",malicious,cmdi
"rn_cmd,ADD 30 27",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"run_cmd,SUB -10 -60 -75",malicious,cmd_parse_error
"echo,abc123",benign,echo
"run_cmd,ADD 486 432",benign,math
"run_cmd,ADD -713 -563",benign,math
"echo,system ok",benign,echo
"rn_cmd,ADD 29 8",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"run_cmd,SUB -90 1.5",malicious,cmd_parse_error
"run_cmd,SUB 300 129",benign,math
"run_cmd,echo abc123",benign,echo
"run_cmd,ADD -43 984",benign,math
"run_cmd,echo device ready",benign,echo
"run_cmd,echo done",benign,echo
"run_cmd,SUB 81 92 22",malicious,cmd_parse_error
"ech,ADD 2 -3",malicious,cmd_parse_error
"run_cmd,ADD 822 226",benign,math
"run_cmd,SUB -3 -67 36",malicious,cmd_parse_error
"run_cmd,ADD -278 -916",benign,math
"run_cmd,SUBB 35 -63",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,echo ok && echo hacked",malicious,cmdi
"echo,temperature normal",benign,echo
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,echo done",benign,echo
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,ADD 233 785",benign,math
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SUB 822 -197",benign,math
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"run_cmd,echo abc123",benign,echo
"eco,ADD 13 -37",malicious,cmd_parse_error
"run_cmd,SUB -1 abc",malicious,cmd_parse_error
"run_cmd,AD 2 -68",malicious,cmd_parse_error
"run_cmd,ADD -713 303",benign,math
"run_cmd,ADD -426 740",benign,math
"run_cmd,echo temperature normal",benign,echo
"echo,abc123",benign,echo
"run_cmd,SUB -60 X",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"echo,<img src=x onerror=alert(1)>",malicious,cmdi
"echo,temperature normal",benign,echo
"start_temp_report,-3",malicious,temp_error
"start_temp_report,NaN",malicious,temp_error
"run_cmd,SUB 29 -84 79",malicious,cmd_parse_error
"run_cmd,SUB -78 abc",malicious,cmd_parse_error
"run_cmd,SUB -800 908",benign,math
"ech,ADD -21 32",malicious,cmd_parse_error
"echo,temperature normal",benign,echo
"run_cmd,SUB -89 5 43",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"run_cmd,SUB -761 -338",benign,math
"run_cmd,ADD -909 -846",benign,math
"run_cmd,SUB 381 -626",benign,math
"echo,abc123",benign,echo
"run_cmd,ADD -10 abc",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,echo hello world",benign,echo
"start_temp_report,60",benign,temp
"echo,value > /tmp/leak",malicious,cmdi
"run_cmd,SUB 552 -786",benign,math
"echo,abc123",benign,echo
"start_temp_report,60",benign,temp
"start_temp_report,5",benign,temp
"run_cmd,echo ok && echo hacked",malicious,cmdi
"start_temp_report,0",malicious,temp_error
"echo,system ok",benign,echo
"start_temp_report,10",benign,temp
"run_cmd,ADD 65 NaN",malicious,cmd_parse_error
"run_cmd,SUB 7 -76 -76",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"run_cmd,ADD -686 -996",benign,math
"echo,temperature normal",benign,echo
"run_cmd,AD -45 -83",malicious,cmd_parse_error
"run_cmd,SUB -21 1.5",malicious,cmd_parse_error
"run_cmd,echo system ok",benign,echo
"echo,abc123",benign,echo
"run_cmd,ADD 67 1.5",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD 64 78 73",malicious,cmd_parse_error
"run_cmd,ADD 27 1.5",malicious,cmd_parse_error
"start_temp_report,abc",malicious,temp_error
"run_cmd,ADD -5 -10 51",malicious,cmd_parse_error
"run_cmd,SUB -90 -69 87",malicious,cmd_parse_error
"run_cmd,ADD -94 953",benign,math
"run_cmd,ADD 355 -680",benign,math
"run_cmd,ADD -92 85 34",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"echo,abc123",benign,echo
"run_cmd,SUB 71 741",benign,math
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD -86 1.5",malicious,cmd_parse_error
"start_temp_report,1",benign,temp
"runcmd,ADD -46 33",malicious,cmd_parse_error
"ech,ADD 42 -47",malicious,cmd_parse_error
"eco,ADD 23 37",malicious,cmd_parse_error
"run_cmd,ADD 47 -7 -58",malicious,cmd_parse_error
"start_temp_report,xyz",benign,temp
"start_temp_report,1",benign,temp
"run_cmd,SUB -54 61 62",malicious,cmd_parse_error
"start_temp_report,NaN",malicious,temp_error
"run_cmd,ADD 97 54 7",malicious,cmd_parse_error
"run_cmd,ADD 393 147",benign,math
"start_temp_report,1.5",malicious,temp_error
"echo,device ready",benign,echo
"ech,ADD -38 9",malicious,cmd_parse_error
"run_cmd,ADD -47 298",benign,math
"run_cmd,SUB -383 -980",benign,math
"run_cmd,AD -85 -69",malicious,cmd_parse_error
"run_cmd,ADD -29 abc",malicious,cmd_parse_error
"start_temp_report,60",benign,temp
"run_cmd,SUB -70 -54 99",malicious,cmd_parse_error
"run_cmd,PLUS -28 79",malicious,cmd_parse_error
"start_temp_report,-1",malicious,temp_error
"echo,done",benign,echo
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,echo device ready",benign,echo
"start_temp_report,xyz",benign,temp
"run_cmd,ADD 803 958",benign,math
"run_cmd,PLUS 2 76",malicious,cmd_parse_error
"run_cmd,SUB -523 -108",benign,math
"run_cmd,SUBB -11 -10",malicious,cmd_parse_error
"run_cmd,ADD -78 1.5",malicious,cmd_parse_error
"run_cmd,AD 4 -74",malicious,cmd_parse_error
"echo,system ok",benign,echo
"run_cmd,ADD 0 abc",malicious,cmd_parse_error
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,SUB 65 -72 75",malicious,cmd_parse_error
"run_cmd,SUB -370 957",benign,math
"start_temp_report,abc",benign,temp
"rn_cmd,ADD -46 34",malicious,cmd_parse_error
"run,ADD -40 -50",malicious,cmd_parse_error
"run_cmd,ADD -87 62 61",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,SUB 81 NaN",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"run_cmd,SUB 912 528",benign,math
"echo,<script>alert(1)</script>",malicious,cmdi
"run_cmd,echo hello world",benign,echo
"echo,name=$USER; id",malicious,cmdi
"run_cmd,ADD 5 1.5",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"run_cmd,ADD 38 97 -51",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"run_cmd,echo system ok",benign,echo
"start_temp_report,-3",malicious,temp_error
"run_cmd,SUB -519 729",benign,math
"run_cmd,echo temperature normal",benign,echo
"echo,hello world",benign,echo
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"run_cmd,ADD 357 909",benign,math
"start_temp_report,abc",benign,temp
"echo,temperature normal",benign,echo
"run_cmd,SUBB 10 -69",malicious,cmd_parse_error
"start_temp_report,5",benign,temp
"echo,hello world",benign,echo
"echo,device ready",benign,echo
"run_cmd,SUB -149 -228",benign,math
"run_cmd,ADD 411 -419",benign,math
"eco,ADD 4 -3",malicious,cmd_parse_error
"run_cmd,echo status | cat /etc/passwd",malicious,cmdi
"echo,done",benign,echo
"eco,ADD -28 39",malicious,cmd_parse_error
"run_cmd,ADD 41 -79 83",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"run_cmd,echo hello world",benign,echo
"echo,temperature normal",benign,echo
"start_temp_report,abc",benign,temp
"echo,abc123",benign,echo
"echo,hi && shutdown now",malicious,cmdi
"echo,<script>alert(1)</script>",malicious,cmdi
"echo,device ready",benign,echo
"start_temp_report,xyz",benign,temp
"start_temp_report,xyz",benign,temp
"run_cmd,echo system ok",benign,echo
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,echo done",benign,echo
"run_cmd,ADD -10 -65 -91",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"echo,abc123",benign,echo
"start_temp_report,5",benign,temp
"run_cmd,ADD -35 -94 50",malicious,cmd_parse_error
"run_cmd,ADD -447 504",benign,math
"run_cmd,ADD -11 -20 -64",malicious,cmd_parse_error
"run,ADD -7 -19",malicious,cmd_parse_error
"run_cmd,ADD -381 408",benign,math
"run_cmd,echo ping 8.8.8.8 && reboot",malicious,cmdi
"run_cmd,ADD 4 -12 51",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
"run_cmd,ADD 41 407",benign,math
"start_temp_report,10",benign,temp
"start_temp_report,1",benign,temp
"run_cmd,SUB -97 1.5",malicious,cmd_parse_error
"start_temp_report,NaN",malicious,temp_error
"start_temp_report,abc",malicious,temp_error
"run_cmd,SUB -770 -511",benign,math
"run_cmd,ADD 83 -55 -43",malicious,cmd_parse_error
"echo,device ready",benign,echo
"run_cmd,ADD -1 -461",benign,math
"run_cmd,SUB 740 -742",benign,math
"run_cmd,echo temperature normal",benign,echo
"run_cmd,SUB 498 -779",benign,math
"run_cmd,echo system ok",benign,echo
"run_cmd,ADD -29 74 16",malicious,cmd_parse_error
"echo,abc123",benign,echo
"start_temp_report,abc",benign,temp
"run_cmd,ADD -41 NaN",malicious,cmd_parse_error
"start_temp_report,60",benign,temp
"run_cmd,ADDd 93 -96",malicious,cmd_parse_error
"run_cmd,ADD -17 -72 -37",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"run_cmd,SUB -12 -84 21",malicious,cmd_parse_error
"run_cmd,echo device ready",benign,echo
"run_cmd,ADD 381 -835",benign,math
"run_cmd,echo system ok",benign,echo
"run_cmd,ADD -275 -513",benign,math
"run_cmd,ADD 24 -74 -46",malicious,cmd_parse_error
"run_cmd,echo hello world",benign,echo
"echo,system ok",benign,echo
"start_temp_report,-1",malicious,temp_error
"eco,ADD -42 -8",malicious,cmd_parse_error
"start_temp_report,-3",malicious,temp_error
"start_temp_report,1",benign,temp
"start_temp_report,60",benign,temp
"run_cmd,ADD -6 42 16",malicious,cmd_parse_error
"run_cmd,SUB 61 -64 42",malicious,cmd_parse_error
"run_cmd,ADD -363 -166",benign,math
"start_temp_report,1",benign,temp
"run_cmd,SUB 18 abc",malicious,cmd_parse_error
"run_cmd,SUB 70 44 82",malicious,cmd_parse_error
"run_cmd,SUB 288 513",benign,math
"run_cmd,ADDd 93 37",malicious,cmd_parse_error
"run_cmd,SU 71 92",malicious,cmd_parse_error
"echo,name=$USER; id",malicious,cmdi
"run_cmd,echo hello; rm -rf /",malicious,cmdi
"run_cmd,ADD -30 15 -7",malicious,cmd_parse_error
"run_cmd,ADD -20 NaN",malicious,cmd_parse_error
"start_temp_report,0",malicious,temp_error
"run_cmd,PLUS 99 15",malicious,cmd_parse_error
"start_temp_report,0",malicious,temp_error
"run_cmd,echo ok && echo hacked",malicious,cmdi
"run_cmd,ADD -90 X",malicious,cmd_parse_error
"run,ADD -12 -10",malicious,cmd_parse_error
"run_cmd,echo done",benign,echo
"run_cmd,SUB 575 -126",benign,math
"run_cmd,SUB 301 825",benign,math
"run_cmd,echo hello world",benign,echo
"run_cmd,SUBB -3 74",malicious,cmd_parse_error
"run_cmd,SUB -78 48 48",malicious,cmd_parse_error
"run_cmd,echo abc123",benign,echo
"run_cmd,echo temperature normal",benign,echo
"run_cmd,ADD 91 abc",malicious,cmd_parse_error
"run_cmd,echo ok && echo hacked",malicious,cmdi
"runcmd,ADD 9 38",malicious,cmd_parse_error
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,ADD 47 63 24",malicious,cmd_parse_error
"run_cmd,SUB -46 -776",benign,math
"echo,hello world",benign,echo
"run_cmd,SUB -8 -23 -40",malicious,cmd_parse_error
"run_cmd,SUB 867 -940",benign,math
"echo,abc123",benign,echo
"echo,done",benign,echo
"echo,value > /tmp/leak",malicious,cmdi
"echo,device ready",benign,echo
"run_cmd,echo abc123",benign,echo
"start_temp_report,60",benign,temp
"run_cmd,SU 98 54",malicious,cmd_parse_error
"run_cmd,ADD 768 89",benign,math
"run_cmd,ADD 8 -54 94",malicious,cmd_parse_error
"run_cmd,ADD -62 abc",malicious,cmd_parse_error
"run_cmd,SUB 76 NaN",malicious,cmd_parse_error
"echo,hi && shutdown now",malicious,cmdi
"run_cmd,echo system ok",benign,echo
"echo,abc123",benign,echo
"start_temp_report,60",benign,temp
"run_cmd,echo hello world",benign,echo
"run_cmd,SUB 43 0 -4",malicious,cmd_parse_error
"echo,done",benign,echo
"run_cmd,SUBB -62 11",malicious,cmd_parse_error
"run_cmd,SUB 175 983",benign,math
"echo,hello world",benign,echo
"echo,hi && shutdown now",malicious,cmdi
"echo,abc123",benign,echo
"run_cmd,ADD 59 1.5",malicious,cmd_parse_error
"run_cmd,ADD 135 393",benign,math
"echo,abc123",benign,echo
"run_cmd,ADD 41 1.5",malicious,cmd_parse_error
"echo,done",benign,echo
"start_temp_report,abc",malicious,temp_error
"run_cmd,ADD -961 72",benign,math
"start_temp_report,1.5",malicious,temp_error
"echo,done",benign,echo
"run_cmd,ADD -47 177",benign,math
"run_cmd,SUB -98 abc",malicious,cmd_parse_error
"run,ADD 37 28",malicious,cmd_parse_error
"start_temp_report,10",benign,temp
