payload,label,attack_type
"run_cmd, SUB -19 59 -34",malicious,cmd_parse_error
"run_cmd, SUB 32 71 -76",malicious,cmd_parse_error
"run_cmd, SUB -60 -32 -95",malicious,cmd_parse_error
"run_cmd, SUB 23 71 -21",malicious,cmd_parse_error
"run_cmd, SUB -92 -46 88",malicious,cmd_parse_error
"run_cmd, SUB 86 -42 -42",malicious,cmd_parse_error
"run_cmd, SUB 92 -29 -42",malicious,cmd_parse_error
"run_cmd, SUB 93 -94 -49",malicious,cmd_parse_error
"run_cmd, SUB 77 -87 6",malicious,cmd_parse_error
"run_cmd, SUB -15 38 42",malicious,cmd_parse_error
"run_cmd, SUB -78 71 63",malicious,cmd_parse_error
"run_cmd, SUB -34 -62 39",malicious,cmd_parse_error
"run_cmd, SUB -40 15 48",malicious,cmd_parse_error
"run_cmd, SUB 67 74 6",malicious,cmd_parse_error
"run_cmd, SUB -36 -82 61",malicious,cmd_parse_error
"run_cmd, SUB -6 -78 -59",malicious,cmd_parse_error
"run_cmd, SUB -92 -56 -91",malicious,cmd_parse_error
"run_cmd, SUB 34 -32 32",malicious,cmd_parse_error
"run_cmd, SUB 56 41 -55",malicious,cmd_parse_error
"run_cmd, SUB -71 -41 -95",malicious,cmd_parse_error
"run_cmd, SUB -9 -99 -64",malicious,cmd_parse_error
"run_cmd, SUB -30 16 -13",malicious,cmd_parse_error
"run_cmd, SUB -99 30 -19",malicious,cmd_parse_error
"run_cmd, SUB 1 25 -47",malicious,cmd_parse_error
"run_cmd, SUB -41 -56 11",malicious,cmd_parse_error
"run_cmd, SUB 46 -77 77",malicious,cmd_parse_error
"run_cmd, SUB 8 54 -95",malicious,cmd_parse_error
"run_cmd, SUB -35 -30 5",malicious,cmd_parse_error
"run_cmd, SUB 55 72 40",malicious,cmd_parse_error
"run_cmd, SUB -80 -94 17",malicious,cmd_parse_error
"run_cmd, SUB -44 24 -74",malicious,cmd_parse_error
"run_cmd, SUB -73 47 23",malicious,cmd_parse_error
"run_cmd, SUB 40 87 57",malicious,cmd_parse_error
"run_cmd, SUB -53 52 -87",malicious,cmd_parse_error
"run_cmd, SUB -17 -26 -19",malicious,cmd_parse_error
"run_cmd, SUB -13 -55 -77",malicious,cmd_parse_error
"run_cmd, SUB -85 16 97",malicious,cmd_parse_error
"run_cmd, SUB 78 -40 -14",malicious,cmd_parse_error
"run_cmd, SUB -98 -16 -48",malicious,cmd_parse_error
"run_cmd, SUB 99 -58 91",malicious,cmd_parse_error
"run_cmd, SUB 65 65 -69",malicious,cmd_parse_error
"run_cmd, SUB -98 -40 -35",malicious,cmd_parse_error
"run_cmd, SUB 37 85 -35",malicious,cmd_parse_error
"run_cmd, SUB -99 -41 64",malicious,cmd_parse_error
"run_cmd, SUB 89 -47 69",malicious,cmd_parse_error
"run_cmd, SUB -48 84 -35",malicious,cmd_parse_error
"run_cmd, SUB -18 3 10",malicious,cmd_parse_error
"run_cmd, SUB -1 91 -96",malicious,cmd_parse_error
"run_cmd, SUB -63 -80 17",malicious,cmd_parse_error
"run_cmd, SUB -95 -54 44",malicious,cmd_parse_error
"run_cmd, SUB -7 42 92",malicious,cmd_parse_error
"run_cmd, SUB -11 43 46",malicious,cmd_parse_error
"run_cmd, SUB -40 1 26",malicious,cmd_parse_error
"run_cmd, SUB 20 50 -44",malicious,cmd_parse_error
"run_cmd, SUB 94 -65 -72",malicious,cmd_parse_error
"run_cmd, SUB -91 71 75",malicious,cmd_parse_error
"run_cmd, SUB -30 -84 -14",malicious,cmd_parse_error
"run_cmd, SUB 12 37 22",malicious,cmd_parse_error
"run_cmd, SUB 45 39 18",malicious,cmd_parse_error
"run_cmd, SUB -55 75 62",malicious,cmd_parse_error
"run_cmd, SUB -50 90 60",malicious,cmd_parse_error
"run_cmd, SUB 49 21 26",malicious,cmd_parse_error
"run_cmd, SUB 58 -40 26",malicious,cmd_parse_error
"run_cmd, SUB 50 -16 0",malicious,cmd_parse_error
"run_cmd, SUB 13 -78 95",malicious,cmd_parse_error
"run_cmd, SUB 26 -20 40",malicious,cmd_parse_error
"run_cmd, SUB 84 86 56",malicious,cmd_parse_error
"run_cmd, SUB 74 -49 -55",malicious,cmd_parse_error
"run_cmd, SUB 55 95 14",malicious,cmd_parse_error
"run_cmd, SUB -1 21 -38",malicious,cmd_parse_error
"run_cmd, SUB -82 -43 88",malicious,cmd_parse_error
"run_cmd, SUB -76 -20 47",malicious,cmd_parse_error
"run_cmd, SUB -48 32 20",malicious,cmd_parse_error
"run_cmd, SUB 10 -88 -43",malicious,cmd_parse_error
"run_cmd, SUB 77 -59 59",malicious,cmd_parse_error
"run_cmd, SUB -43 70 47",malicious,cmd_parse_error
"run_cmd, SUB 49 98 -20",malicious,cmd_parse_error
"run_cmd, SUB 35 87 -14",malicious,cmd_parse_error
"run_cmd, SUB 30 70 71",malicious,cmd_parse_error
"run_cmd, SUB 25 -58 -68",malicious,cmd_parse_error
"run_cmd, SUB -57 -25 62",malicious,cmd_parse_error
"run_cmd, SUB 82 4 19",malicious,cmd_parse_error
"run_cmd, SUB -82 -49 2",malicious,cmd_parse_error
"run_cmd, SUB 22 67 -60",malicious,cmd_parse_error
"run_cmd, SUB -13 -78 31",malicious,cmd_parse_error
"run_cmd, SUB -86 11 -97",malicious,cmd_parse_error
"run_cmd, SUB 28 82 85",malicious,cmd_parse_error
"run_cmd, SUB -85 90 -83",malicious,cmd_parse_error
"run_cmd, SUB -97 -96 4",malicious,cmd_parse_error
"run_cmd, SUB 23 -6 24",malicious,cmd_parse_error
"run_cmd, SUB -71 -74 -8",malicious,cmd_parse_error
"run_cmd, SUB 59 -80 -19",malicious,cmd_parse_error
"run_cmd, SUB 52 -8 -69",malicious,cmd_parse_error
"run_cmd, SUB -68 36 4",malicious,cmd_parse_error
"run_cmd, SUB 96 -30 -18",malicious,cmd_parse_error
"run_cmd, SUB 77 29 -21",malicious,cmd_parse_error
"run_cmd, SUB 66 -65 -95",malicious,cmd_parse_error
"run_cmd, SUB 61 80 13",malicious,cmd_parse_error
"run_cmd, SUB 8 71 57",malicious,cmd_parse_error
"run_cmd, SUB 42 43 59",malicious,cmd_parse_error
"run_cmd, SUB 80 88 -93",malicious,cmd_parse_error
"run_cmd, SUB -29 -91 10",malicious,cmd_parse_error
"run_cmd, SUB -60 21 23",malicious,cmd_parse_error
"run_cmd, SUB -40 -51 26",malicious,cmd_parse_error
"run_cmd, SUB -91 -47 80",malicious,cmd_parse_error
"run_cmd, SUB 89 -31 -29",malicious,cmd_parse_error
"run_cmd, SUB -32 -61 19",malicious,cmd_parse_error
"run_cmd, SUB -22 -87 -1",malicious,cmd_parse_error
"run_cmd, SUB -25 -60 -75",malicious,cmd_parse_error
"run_cmd, SUB 42 83 -48",malicious,cmd_parse_error
"run_cmd, SUB 66 93 44",malicious,cmd_parse_error
"run_cmd, SUB -30 -55 40",malicious,cmd_parse_error
"run_cmd, SUB -11 90 -19",malicious,cmd_parse_error
"run_cmd, SUB -65 17 -52",malicious,cmd_parse_error
"run_cmd, SUB -3 -55 2",malicious,cmd_parse_error
"run_cmd, SUB 83 -40 8",malicious,cmd_parse_error
"run_cmd, SUB -68 2 -89",malicious,cmd_parse_error
"run_cmd, SUB -18 -76 72",malicious,cmd_parse_error
"run_cmd, SUB -64 -48 93",malicious,cmd_parse_error
"run_cmd, SUB 27 -56 -86",malicious,cmd_parse_error
"run_cmd, SUB 24 46 89",malicious,cmd_parse_error
"run_cmd, SUB 28 76 -63",malicious,cmd_parse_error
"run_cmd, SUB 74 -92 -84",malicious,cmd_parse_error
"run_cmd, SUB 27 78 -35",malicious,cmd_parse_error
"run_cmd, SUB -26 9 1",malicious,cmd_parse_error
"run_cmd, SUB 33 85 9",malicious,cmd_parse_error
"run_cmd, SUB 81 52 -34",malicious,cmd_parse_error
"run_cmd, SUB 47 -56 51",malicious,cmd_parse_error
"run_cmd, SUB -2 31 42",malicious,cmd_parse_error
"run_cmd, SUB -35 3 25",malicious,cmd_parse_error
"run_cmd, SUB -61 -41 -46",malicious,cmd_parse_error
"run_cmd, SUB -1 76 91",malicious,cmd_parse_error
"run_cmd, SUB 74 28 -36",malicious,cmd_parse_error
"run_cmd, SUB -42 -90 -30",malicious,cmd_parse_error
"run_cmd, SUB 45 -72 89",malicious,cmd_parse_error
"run_cmd, SUB 91 -18 46",malicious,cmd_parse_error
"run_cmd, SUB -67 58 18",malicious,cmd_parse_error
"run_cmd, SUB -6 -44 71",malicious,cmd_parse_error
"run_cmd, SUB -45 16 -78",malicious,cmd_parse_error
"run_cmd, SUB -58 -48 76",malicious,cmd_parse_error
"run_cmd, SUB 18 -46 47",malicious,cmd_parse_error
"run_cmd, SUB -97 -93 7",malicious,cmd_parse_error
"run_cmd, SUB 42 -92 -40",malicious,cmd_parse_error
"run_cmd, SUB 54 -89 31",malicious,cmd_parse_error
"run_cmd, SUB -8 31 -3",malicious,cmd_parse_error
"run_cmd, SUB 53 -65 -2",malicious,cmd_parse_error
"run_cmd, SUB 1 -38 -85",malicious,cmd_parse_error
"run_cmd, SUB 75 97 -85",malicious,cmd_parse_error
"run_cmd, SUB -32 60 73",malicious,cmd_parse_error
"run_cmd, SUB -48 -2 68",malicious,cmd_parse_error
"run_cmd, SUB -95 21 44",malicious,cmd_parse_error
"run_cmd, SUB -27 -8 -70",malicious,cmd_parse_error
"run_cmd, SUB 15 -14 26",malicious,cmd_parse_error
"run_cmd, SUB -73 -96 27",malicious,cmd_parse_error
"run_cmd, SUB -72 -81 -67",malicious,cmd_parse_error
"run_cmd, SUB 3 -56 -99",malicious,cmd_parse_error
"run_cmd, SUB 1 88 2",malicious,cmd_parse_error
"run_cmd, SUB -4 -49 -81",malicious,cmd_parse_error
"run_cmd, SUB 19 99 68",malicious,cmd_parse_error
"run_cmd, SUB 71 -88 -43",malicious,cmd_parse_error
"run_cmd, SUB -76 25 96",malicious,cmd_parse_error
"run_cmd, SUB -42 -19 43",malicious,cmd_parse_error
"run_cmd, SUB -76 -80 -71",malicious,cmd_parse_error
"run_cmd, SUB 4 92 8",malicious,cmd_parse_error
"run_cmd, SUB -61 -47 15",malicious,cmd_parse_error
"run_cmd, SUB -14 -45 -16",malicious,cmd_parse_error
"run_cmd, SUB -21 -32 55",malicious,cmd_parse_error
"run_cmd, SUB -1 -41 95",malicious,cmd_parse_error
"run_cmd, SUB -16 38 -51",malicious,cmd_parse_error
"run_cmd, SUB -35 -45 92",malicious,cmd_parse_error
"run_cmd, SUB -68 81 -36",malicious,cmd_parse_error
"run_cmd, SUB 2 -60 -12",malicious,cmd_parse_error
"run_cmd, SUB 13 -19 98",malicious,cmd_parse_error
"run_cmd, SUB -7 -9 -90",malicious,cmd_parse_error
"run_cmd, SUB -79 -97 -29",malicious,cmd_parse_error
"run_cmd, SUB 67 -86 -20",malicious,cmd_parse_error
"run_cmd, SUB 52 -83 -66",malicious,cmd_parse_error
"run_cmd, SUB -49 -4 14",malicious,cmd_parse_error
"run_cmd, SUB -7 -89 -73",malicious,cmd_parse_error
"run_cmd, SUB -10 -81 -21",malicious,cmd_parse_error
"run_cmd, SUB -100 -38 46",malicious,cmd_parse_error
"run_cmd, SUB -90 -49 -52",malicious,cmd_parse_error
"run_cmd, SUB -66 -27 -71",malicious,cmd_parse_error
"run_cmd, SUB -67 -9 -15",malicious,cmd_parse_error
"run_cmd, SUB -77 -93 26",malicious,cmd_parse_error
"run_cmd, SUB -43 -93 35",malicious,cmd_parse_error
"run_cmd, SUB 85 32 35",malicious,cmd_parse_error
"run_cmd, SUB 45 49 71",malicious,cmd_parse_error
"run_cmd, SUB -77 13 8",malicious,cmd_parse_error
"run_cmd, SUB 97 -17 10",malicious,cmd_parse_error
"run_cmd, SUB 50 -16 -6",malicious,cmd_parse_error
"run_cmd, SUB 45 28 -36",malicious,cmd_parse_error
"run_cmd, SUB -46 -70 -79",malicious,cmd_parse_error
"run_cmd, SUB 35 92 -99",malicious,cmd_parse_error
"run_cmd, SUB 67 20 -61",malicious,cmd_parse_error
"run_cmd, SUB -26 -19 -84",malicious,cmd_parse_error
"run_cmd, SUB 1 -14 22",malicious,cmd_parse_error
"run_cmd, SUB 64 -6 90",malicious,cmd_parse_error
"run_cmd, SUB 68 83 62",malicious,cmd_parse_error
"run_cmd, SUB 86 -27 -20",malicious,cmd_parse_error
"run_cmd, SUB -34 -2 -26",malicious,cmd_parse_error
"run_cmd, SUB 80 38 94",malicious,cmd_parse_error
"run_cmd, SUB 94 -21 -45",malicious,cmd_parse_error
"run_cmd, SUB -13 -61 26",malicious,cmd_parse_error
"run_cmd, SUB 71 8 75",malicious,cmd_parse_error
"run_cmd, SUB 65 -28 -71",malicious,cmd_parse_error
"run_cmd, SUB 26 81 5",malicious,cmd_parse_error
"run_cmd, SUB 95 28 -78",malicious,cmd_parse_error
"run_cmd, SUB 38 -16 -13",malicious,cmd_parse_error
"run_cmd, SUB 6 -34 22",malicious,cmd_parse_error
"run_cmd, SUB 30 35 -50",malicious,cmd_parse_error
"run_cmd, SUB 67 46 -40",malicious,cmd_parse_error
"run_cmd, SUB -7 -78 23",malicious,cmd_parse_error
"run_cmd, SUB 10 74 71",malicious,cmd_parse_error
"run_cmd, SUB 17 73 43",malicious,cmd_parse_error
"run_cmd, SUB 99 -40 -60",malicious,cmd_parse_error
"run_cmd, SUB 58 -39 70",malicious,cmd_parse_error
"run_cmd, SUB -58 19 -84",malicious,cmd_parse_error
"run_cmd, SUB -65 -3 -81",malicious,cmd_parse_error
"run_cmd, SUB 63 -14 79",malicious,cmd_parse_error
"run_cmd, SUB -13 90 58",malicious,cmd_parse_error
"run_cmd, SUB 53 -12 4",malicious,cmd_parse_error
"run_cmd, SUB 36 20 32",malicious,cmd_parse_error
"run_cmd, SUB -19 -66 56",malicious,cmd_parse_error
"run_cmd, SUB -61 -14 -50",malicious,cmd_parse_error
"run_cmd, SUB 55 18 89",malicious,cmd_parse_error
"run_cmd, SUB 100 -50 67",malicious,cmd_parse_error
"run_cmd, SUB 19 47 20",malicious,cmd_parse_error
"run_cmd, SUB -92 -53 75",malicious,cmd_parse_error
"run_cmd, SUB 73 -26 99",malicious,cmd_parse_error
"run_cmd, SUB -3 -11 34",malicious,cmd_parse_error
"run_cmd, SUB -66 -11 -74",malicious,cmd_parse_error
"run_cmd, SUB -30 71 44",malicious,cmd_parse_error
"run_cmd, SUB 58 99 -15",malicious,cmd_parse_error
"run_cmd, SUB -14 -22 60",malicious,cmd_parse_error
"run_cmd, SUB 94 92 69",malicious,cmd_parse_error
"run_cmd, SUB 97 4 -59",malicious,cmd_parse_error
"run_cmd, SUB 53 -58 36",malicious,cmd_parse_error
"run_cmd, SUB -84 -6 24",malicious,cmd_parse_error
"run_cmd, SUB 15 56 50",malicious,cmd_parse_error
"run_cmd, SUB -52 34 66",malicious,cmd_parse_error
"run_cmd, SUB 70 -79 80",malicious,cmd_parse_error
"run_cmd, SUB 27 75 -42",malicious,cmd_parse_error
"run_cmd, SUB -67 15 86",malicious,cmd_parse_error
"run_cmd, SUB 57 -75 86",malicious,cmd_parse_error
"run_cmd, SUB -57 95 87",malicious,cmd_parse_error
"run_cmd, SUB -61 -23 -2",malicious,cmd_parse_error
"run_cmd, SUB -53 76 41",malicious,cmd_parse_error
"run_cmd, SUB -40 -54 0",malicious,cmd_parse_error
"run_cmd, SUB -63 -53 -91",malicious,cmd_parse_error
"run_cmd, SUB -79 -13 80",malicious,cmd_parse_error
"run_cmd, SUB 33 -30 -98",malicious,cmd_parse_error
"run_cmd, SUB 84 29 -36",malicious,cmd_parse_error
"run_cmd, SUB -86 -17 52",malicious,cmd_parse_error
"run_cmd, SUB -43 2 -53",malicious,cmd_parse_error
"run_cmd, SUB -62 -20 -87",malicious,cmd_parse_error
"run_cmd, SUB 65 -15 36",malicious,cmd_parse_error
"run_cmd, SUB -19 99 -81",malicious,cmd_parse_error
"run_cmd, SUB -29 -8 -25",malicious,cmd_parse_error
"run_cmd, SUB 56 64 23",malicious,cmd_parse_error
"run_cmd, SUB -25 99 -20",malicious,cmd_parse_error
"run_cmd, SUB 94 64 -60",malicious,cmd_parse_error
"run_cmd, SUB -51 96 -78",malicious,cmd_parse_error
"run_cmd, SUB -23 -81 -77",malicious,cmd_parse_error
"run_cmd, SUB -76 38 68",malicious,cmd_parse_error
"run_cmd, SUB 80 -1 -88",malicious,cmd_parse_error
"run_cmd, SUB 63 8 -91",malicious,cmd_parse_error
"run_cmd, SUB 88 -61 51",malicious,cmd_parse_error
"run_cmd, SUB -9 58 29",malicious,cmd_parse_error
"run_cmd, SUB -13 29 -81",malicious,cmd_parse_error
"run_cmd, SUB 84 66 0",malicious,cmd_parse_error
"run_cmd, SUB -94 96 67",malicious,cmd_parse_error
"run_cmd, SUB -42 -67 68",malicious,cmd_parse_error
"run_cmd, SUB -67 89 94",malicious,cmd_parse_error
"run_cmd, SUB -69 97 53",malicious,cmd_parse_error
"run_cmd, SUB 96 63 31",malicious,cmd_parse_error
"run_cmd, SUB 61 -77 -50",malicious,cmd_parse_error
"run_cmd, SUB -22 28 -70",malicious,cmd_parse_error
"run_cmd, SUB -15 -87 -97",malicious,cmd_parse_error
"run_cmd, SUB 39 -91 -17",malicious,cmd_parse_error
"run_cmd, SUB -32 9 25",malicious,cmd_parse_error
"run_cmd, SUB -52 22 46",malicious,cmd_parse_error
"run_cmd, SUB -76 50 29",malicious,cmd_parse_error
"run_cmd, SUB -33 -48 -88",malicious,cmd_parse_error
"run_cmd, SUB 73 -29 -71",malicious,cmd_parse_error
"run_cmd, SUB -65 3 -54",malicious,cmd_parse_error
"run_cmd, SUB 29 -62 25",malicious,cmd_parse_error
"run_cmd, SUB -36 -16 -81",malicious,cmd_parse_error
"run_cmd, SUB -95 -35 26",malicious,cmd_parse_error
"run_cmd, SUB -43 -58 4",malicious,cmd_parse_error
"run_cmd, SUB 62 -69 -83",malicious,cmd_parse_error
"run_cmd, SUB 25 75 29",malicious,cmd_parse_error
"run_cmd, SUB -98 -11 -21",malicious,cmd_parse_error
"run_cmd, SUB -14 -43 -72",malicious,cmd_parse_error
"run_cmd, SUB -94 76 29",malicious,cmd_parse_error
"run_cmd, SUB 38 46 47",malicious,cmd_parse_error
"run_cmd, SUB 26 -37 61",malicious,cmd_parse_error
"run_cmd, SUB -95 12 65",malicious,cmd_parse_error
"run_cmd, SUB 86 29 85",malicious,cmd_parse_error
"run_cmd, SUB -39 -77 22",malicious,cmd_parse_error
"run_cmd, SUB -4 -78 -26",malicious,cmd_parse_error
"run_cmd, SUB -30 -89 -12",malicious,cmd_parse_error
"run_cmd, SUB -48 40 46",malicious,cmd_parse_error
"run_cmd, SUB -35 98 -4",malicious,cmd_parse_error
"run_cmd, SUB -96 93 -22",malicious,cmd_parse_error
"run_cmd, SUB -55 -77 57",malicious,cmd_parse_error
"run_cmd, SUB -97 17 -27",malicious,cmd_parse_error
"run_cmd, SUB -69 18 33",malicious,cmd_parse_error
"run_cmd, SUB -86 -44 -72",malicious,cmd_parse_error
"run_cmd, SUB -63 -72 3",malicious,cmd_parse_error
"run_cmd, SUB -41 17 63",malicious,cmd_parse_error
"run_cmd, SUB 17 -89 62",malicious,cmd_parse_error
"run_cmd, SUB -2 -99 -38",malicious,cmd_parse_error
"run_cmd, SUB 39 42 -8",malicious,cmd_parse_error
"run_cmd, SUB -78 -26 -15",malicious,cmd_parse_error
"run_cmd, SUB 100 -56 97",malicious,cmd_parse_error
"run_cmd, SUB -16 -29 -70",malicious,cmd_parse_error
"run_cmd, SUB 63 61 20",malicious,cmd_parse_error
"run_cmd, SUB 82 10 59",malicious,cmd_parse_error
"run_cmd, SUB 29 -77 -93",malicious,cmd_parse_error
"run_cmd, SUB -25 -42 68",malicious,cmd_parse_error
"run_cmd, SUB 82 48 85",malicious,cmd_parse_error
"run_cmd, SUB -6 51 31",malicious,cmd_parse_error
"run_cmd, SUB -44 -42 -35",malicious,cmd_parse_error
"run_cmd, SUB 53 -71 -72",malicious,cmd_parse_error
"run_cmd, SUB -49 -37 -38",malicious,cmd_parse_error
"run_cmd, SUB 66 -40 34",malicious,cmd_parse_error
"run_cmd, SUB 75 98 42",malicious,cmd_parse_error
"run_cmd, SUB -11 -58 -92",malicious,cmd_parse_error
"run_cmd, SUB -13 46 -42",malicious,cmd_parse_error
"run_cmd, SUB 63 -64 -56",malicious,cmd_parse_error
"run_cmd, SUB 88 52 -87",malicious,cmd_parse_error
"run_cmd, SUB 35 -19 -5",malicious,cmd_parse_error
"run_cmd, SUB -26 17 -7",malicious,cmd_parse_error
"run_cmd, SUB 81 19 -3",malicious,cmd_parse_error
"run_cmd, SUB -44 22 66",malicious,cmd_parse_error
"run_cmd, SUB -32 -67 81",malicious,cmd_parse_error
"run_cmd, SUB -38 -96 -27",malicious,cmd_parse_error
"run_cmd, SUB -59 76 -13",malicious,cmd_parse_error
"run_cmd, SUB -95 -75 -21",malicious,cmd_parse_error
"run_cmd, SUB 49 85 4",malicious,cmd_parse_error
"run_cmd, SUB -11 -65 -82",malicious,cmd_parse_error
"run_cmd, SUB 81 -48 61",malicious,cmd_parse_error
"run_cmd, SUB 71 15 83",malicious,cmd_parse_error
"run_cmd, SUB -46 95 31",malicious,cmd_parse_error
"run_cmd, SUB 78 19 56",malicious,cmd_parse_error
"run_cmd, SUB -58 -36 38",malicious,cmd_parse_error
"run_cmd, SUB -63 -77 79",malicious,cmd_parse_error
"run_cmd, SUB 61 85 -24",malicious,cmd_parse_error
"run_cmd, ADD -78 X",malicious,cmd_parse_error
"run_cmd, ADD 22 1.5",malicious,cmd_parse_error
"run_cmd, ADD -8 X",malicious,cmd_parse_error
"run_cmd, ADD 3 X",malicious,cmd_parse_error
"run_cmd, ADD 26 X",malicious,cmd_parse_error
"run_cmd, ADD -62 1.5",malicious,cmd_parse_error
"run_cmd, ADD 82 NaN",malicious,cmd_parse_error
"run_cmd, ADD -88 abc",malicious,cmd_parse_error
"run_cmd, ADD -83 X",malicious,cmd_parse_error
"run_cmd, ADD -68 NaN",malicious,cmd_parse_error
"run_cmd, ADD -13 NaN",malicious,cmd_parse_error
"run_cmd, ADD -83 1.5",malicious,cmd_parse_error
"run_cmd, ADD -91 NaN",malicious,cmd_parse_error
"run_cmd, ADD -66 X",malicious,cmd_parse_error
"run_cmd, ADD -74 abc",malicious,cmd_parse_error
"run_cmd, ADD -4 1.5",malicious,cmd_parse_error
"run_cmd, ADD -85 abc",malicious,cmd_parse_error
"run_cmd, ADD 54 1.5",malicious,cmd_parse_error
"run_cmd, ADD 6 1.5",malicious,cmd_parse_error
"run_cmd, ADD 69 NaN",malicious,cmd_parse_error
"run_cmd, ADD 55 NaN",malicious,cmd_parse_error
"run_cmd, ADD 40 1.5",malicious,cmd_parse_error
"run_cmd, ADD 97 NaN",malicious,cmd_parse_error
"run_cmd, ADD -64 abc",malicious,cmd_parse_error
"run_cmd, ADD 66 abc",malicious,cmd_parse_error
"run_cmd, ADD -27 NaN",malicious,cmd_parse_error
"run_cmd, ADD 45 1.5",malicious,cmd_parse_error
"run_cmd, ADD 72 X",malicious,cmd_parse_error
"run_cmd, ADD -98 abc",malicious,cmd_parse_error
"run_cmd, ADD 25 1.5",malicious,cmd_parse_error
"run_cmd, ADD -11 NaN",malicious,cmd_parse_error
"run_cmd, ADD -34 X",malicious,cmd_parse_error
"run_cmd, ADD 22 1.5",malicious,cmd_parse_error
"run_cmd, ADD 10 X",malicious,cmd_parse_error
"run_cmd, ADD 39 abc",malicious,cmd_parse_error
"run_cmd, ADD 1 abc",malicious,cmd_parse_error
"run_cmd, ADD 78 X",malicious,cmd_parse_error
"run_cmd, ADD -78 1.5",malicious,cmd_parse_error
"run_cmd, ADD -98 NaN",malicious,cmd_parse_error
"run_cmd, ADD 95 X",malicious,cmd_parse_error
"run_cmd, ADD 21 1.5",malicious,cmd_parse_error
"run_cmd, ADD 58 abc",malicious,cmd_parse_error
"run_cmd, ADD 80 abc",malicious,cmd_parse_error
"run_cmd, ADD 72 abc",malicious,cmd_parse_error
"run_cmd, ADD 82 abc",malicious,cmd_parse_error
"run_cmd, ADD -14 NaN",malicious,cmd_parse_error
"run_cmd, ADD 6 1.5",malicious,cmd_parse_error
"run_cmd, ADD 54 NaN",malicious,cmd_parse_error
"run_cmd, ADD -97 X",malicious,cmd_parse_error
"run_cmd, ADD 49 X",malicious,cmd_parse_error
"run_cmd, ADD -99 1.5",malicious,cmd_parse_error
"run_cmd, ADD 99 X",malicious,cmd_parse_error
"run_cmd, ADD 99 NaN",malicious,cmd_parse_error
"run_cmd, ADD 42 NaN",malicious,cmd_parse_error
"run_cmd, ADD -59 NaN",malicious,cmd_parse_error
"run_cmd, ADD -95 abc",malicious,cmd_parse_error
"run_cmd, ADD -52 X",malicious,cmd_parse_error
"run_cmd, ADD -25 abc",malicious,cmd_parse_error
"run_cmd, ADD -79 abc",malicious,cmd_parse_error
"run_cmd, ADD 50 abc",malicious,cmd_parse_error
"run_cmd, ADD -33 NaN",malicious,cmd_parse_error
"run_cmd, ADD -50 1.5",malicious,cmd_parse_error
"run_cmd, ADD 92 X",malicious,cmd_parse_error
"run_cmd, ADD -49 1.5",malicious,cmd_parse_error
"run_cmd, ADD 43 X",malicious,cmd_parse_error
"run_cmd, ADD -90 X",malicious,cmd_parse_error
"run_cmd, ADD 38 NaN",malicious,cmd_parse_error
"run_cmd, ADD 81 NaN",malicious,cmd_parse_error
"run_cmd, ADD 60 1.5",malicious,cmd_parse_error
"run_cmd, ADD -87 X",malicious,cmd_parse_error
"run_cmd, ADD -91 X",malicious,cmd_parse_error
"run_cmd, ADD -90 abc",malicious,cmd_parse_error
"run_cmd, ADD 35 X",malicious,cmd_parse_error
"run_cmd, ADD -60 abc",malicious,cmd_parse_error
"run_cmd, ADD -26 abc",malicious,cmd_parse_error
"run_cmd, ADD 6 1.5",malicious,cmd_parse_error
"run_cmd, ADD 17 X",malicious,cmd_parse_error
"run_cmd, ADD -58 abc",malicious,cmd_parse_error
"run_cmd, ADD 17 NaN",malicious,cmd_parse_error
"run_cmd, ADD -48 abc",malicious,cmd_parse_error
"run_cmd, ADD -40 abc",malicious,cmd_parse_error
"run_cmd, ADD 44 NaN",malicious,cmd_parse_error
"run_cmd, ADD 97 abc",malicious,cmd_parse_error
"run_cmd, ADD 64 1.5",malicious,cmd_parse_error
"run_cmd, ADD -69 NaN",malicious,cmd_parse_error
"run_cmd, ADD -65 abc",malicious,cmd_parse_error
"run_cmd, ADD 79 NaN",malicious,cmd_parse_error
"run_cmd, ADD 83 abc",malicious,cmd_parse_error
"run_cmd, ADD -67 abc",malicious,cmd_parse_error
"run_cmd, ADD 72 abc",malicious,cmd_parse_error
"run_cmd, ADD 69 X",malicious,cmd_parse_error
"run_cmd, ADD 46 X",malicious,cmd_parse_error
"run_cmd, ADD -40 1.5",malicious,cmd_parse_error
"run_cmd, ADD -20 abc",malicious,cmd_parse_error
"run_cmd, ADD -60 X",malicious,cmd_parse_error
"run_cmd, ADD 70 1.5",malicious,cmd_parse_error
"run_cmd, ADD 98 NaN",malicious,cmd_parse_error
"run_cmd, ADD 23 NaN",malicious,cmd_parse_error
"run_cmd, ADD 81 1.5",malicious,cmd_parse_error
"run_cmd, ADD 17 X",malicious,cmd_parse_error
"run_cmd, ADD -40 1.5",malicious,cmd_parse_error
"run_cmd, ADD -68 abc",malicious,cmd_parse_error
"run_cmd, ADD 89 1.5",malicious,cmd_parse_error
"run_cmd, ADD -82 X",malicious,cmd_parse_error
"run_cmd, ADD 29 X",malicious,cmd_parse_error
"run_cmd, ADD -51 1.5",malicious,cmd_parse_error
"run_cmd, ADD -24 1.5",malicious,cmd_parse_error
"run_cmd, ADD 97 X",malicious,cmd_parse_error
